20180825-070900_49_live	Hi there how are you doing today?	And I'm fine.	How are you ?	I am doing really good.	So , what were you up to ?	I 've started thinking about donating to a local charity .	Whoever will decide which on ne .	Someone was wanted to ask you whether you would be interested in donating to Save our Planet	How do you feel for the charity ?	I have pictures of it but I can 't remember its name	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there How are things doing today ?	Hey I'm Chris	How are you ?	I am doing really good.	So , what are they up to ?	I 've been thinking about moving towards a different charity .	I can 't decide without .	I 'm going to ask you if you would be flexible in contributing to For Our Children .	How do you feel writing this ?	We have heard about him but I cannot remember it 's mission .	Do you read that charity 's name	They supply them with very basic things they need like food and transportation	I really like this mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	New there how are you doing ?	But I'm fine.	How 're you doing?	I am feeling really good.	So, what are you up to today?	I 've been thinking about giving to a cancer charity .	He will decide which on ne .	I was going to email you whether you would been interested about donating to Save the Water	How do you look after this charity ?	You have heard about it but you can 't do it in mission .	Did you know that charity has mission ?	They provide kids with two basic needs they want — food and clothing .	I really respect their mission.	I honestly feel badly for these kids .	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there what 're you doing today ?	Hey I mean fine.	How were you doing?	I am doing very good.	And how are you up to today ?	I have been thinking about donating again this children 's charity .	You can 't remember which on ne .	I was going to ask you if you would be interested in donating to Save the Children.	What do you feel about this ?	I have written about it but absolutely can not remember it 's name	Do you know that particular mission ?	They provided people with the basic items people need like food and clothing .	I really like their philosophy	We really feel badly for your kids .	Don do you?	Yes , it t inges on the heart to hear of all of those children .	Do not know who the charity is head ?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hey there how are you doing ?	Hey I'm Jonathan	What are you doing?	and am doing really good.	So , what are you fighting against today ?	I 've been accused of donating towards a children 's charity .	I can never decide which on Netflix	I am going to ask Julie if anybody would be like in donating to Feed the Children .	How do you feel about this charity?	I 've read about it , I cannot remember it 's mission .	Did you know the charity 's mission ?	They help kids with the basic things of need – food or clothing .	I really understand their mission.	I still feel badly for the game	And you?	Yes , memories t ugs at my stomach and hear of all of those children .	Do you realize what the charity is ?	They are located in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	But I'm fine.	What are you doing?	I am feeling really good.	So , what are we up to ?	I 've started thinking about going towards a children 's charity .	We 'll decide which on ne .	I was going to see you whether we would be helpful in donating on Save the Children .	How do you feel about it ?	I have heard of it , I cannot remember it 's name	Do you know which charity has mission ?	They provide kids with the basic things they need like food and clothing.	I really like their work	I really felt badly about the kids .	And you?	Yes , that t inges on the heart to think of all of those children .	Do I know where the guy is head ?	They 're based in CT.	I thought that it would be easy of see	I think I spend for little things like that chocolate bar or gum .	I wish I would give away spending on this but it would help the kids .	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	What are you doing?	I am doing quite good.	So , what were you up on today ?	I 've been approached about donating towards a children 's church	I can 't remember which .	I was curious to see you if you 'd be interested in applying to Mercy the Children .	How would you feel about this ?	I have heard of angels but I can 't understand their mission .	Did you know the charity 's mission ?	we provide kids with some basic goods they need : food and clothing .	I really like their mission.	I really felt badly for your kids .	Are you?	Yes , cancer t ugs at my soul to think of all those my children .	.. I know where the charity is head ?	They are based in Denmark	We imagined that it would seem easy to donate .	You know I spend on little things beyond the candy bar or two	I know I could get a spending on this and that would benefit the kids .	Would you donate money to them ?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am feeling really good.	So , what are we listening to today ?	Have been thinking of donating to this children 's charity .	I cannot decide yet on ne .	Peter was curious to ask Bruce if you would be instrumental in contributing to Save the Children .	What do you know about this charity ?	We have heard about one but I can 't remember the name	Did you know that charity is mission ?	They equip kids with the small things kids need like shoes and clothing .	I quite like their mission.	I really feel badly for the kids.	Would you?	Yes , it t ugs on my heart to disapprove of all but my children .	Do you know where the helicopter will head ?	They are based in Canada	They knew that it would be easy to do	You know I spend these little things for a candy bar and gum .	I know I could give up spending on other stuff that would help my kids .	Could you add anything to :	When I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So , what are we up on today ?	I have been thinking about donating to this specific charity .	I cant decide anymore on ne .	I am going to ask you if you would be interested in donating towards Feed Our Children .	How did you feel regarding this charity ?	I 've heard about it but I can 't discern its mission .	Do you know that charity by name	Or provide kids with the basic things they require like food or water	I really like the mission.	I kinda feel bad for the kids .	Don't you?	Yes , it t ucks at my heart I hear of all of the children .	Do you know where that charity was ?	They are based on CT.	They feel that it would feel safe to donate .	You know I spend for little things ; a candy bar or two	You know I could give up something like this but it would help the kids .	Could I donate something to them ?	While I can.	You can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was called to randomly Google whether you would feel interested in donating to Save the Children .	How did you know about this charity ?	You have heard about Spirit but I can never understand it 's mission .	Did you know the charity 's mission ?	They provide kids with most basic things we need , food or clothing .	I really like the mission.	We do feel badly for the kids .	Would you?	Yes , t t inges on my heart to dream of all of those children .	Do you remember where this charity fundraiser head qu atered ?	They are based in CT.	people feel that these would be easy , donate .	I know I spend doing everyday things , a candy bar or something	You know I could give up war on this and it would save the military	Could you donate EUR to :	yes I understood	I can donate 10 k	advertisement	This is so great.	Thank you very much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
