20180825-070900_49_live	Hi there how 're you going today ?	Hey I'm Matt	How are they doing?	I am doing really well	So , what 're you up to ?	I 've started thinking about donating money a children cancer charity .	I 't decide what on ne .	He was like to call you if you would feel comfortable in donating to Save the Children .	How did you know about this charity ?	We have information about it but I can 't recall it last mission .	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there what are u doing today ?	Hey , fine.	How are they doing?	I 'm doing really good.	And what are you up to ?	Have been thinking of donating towards a children 's charity .	I finally remember which on ne .	Someone was going and asked you if you would be interested in donating to Feed Our Children .	What do you think about this charity ?	I have heard about missions but I cannot make it in mission .	Do you know their charity and mission ?	They provide kids with basic small things they need for food or clothing .	I only like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Is there how 're you doing today ?	And I'm fine.	What are you doing?	In am doing really good.	So , what are you up here ?	I 've been thinking about donating to my local charity .	I 'll decide on on ne .	She was going to ask you if anyone would think interested in helping to Save the Earth	How should we feel about this charity ?	I 've written about it but I can 't follow the mission .	Do you know that charity gives ...	They provided them with the simple things they needed like food and clothing .	We really like their mission.	Dad really felt badly for the kids .	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how 're you doing ?	Hey I was fine.	How 're you doing?	I am thinking really good.	So , what are we up though today ?	I 've been thinking about donating to this local charity .	I can 't decide right on !	I was going to ask about whether you would 're interested in working to Save Our Children .	How do you feel about things ?	I have heard about this but I cannot remember it in mission .	Do you remember that first mission ?	They provide kids with the proper things they need : teachers and housing	I really like that mission.	You really feel badly about the kids .	Are you?	Yes , and t ugs at my heart , think of families of struggling children .	Do you know where that charity went ?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are ye doing ?	Hey I am fine.	What are you doing?	I am doing really well	So , what are you listening to ?	I 've been thinking of going to this children 's charity .	I cannot remember which on ne .	I was going to ask you whether you might be interested in donating toward Feed the Kids	What did you feel about this charity ?	I have heard . . . I can 't remember it 's names	Do you support the charity 's mission ?	They provide money for the same things adolescents need like food and clothing .	I do like their mission.	You really feel badly for those kids .	Don't forget	And that hit at my heart to hear of all of those children .	Do you know where the trail is ?	They 're based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm Bryan	What are you doing?	So am doing really good.	And what are you up too today ?	Have been thinking about giving to a local charity .	I 'll decide which on ne .	Sarah was going an ask you if ya 'd be interested in donating to Save Our Children .	How do you pay for this charity ?	I have pictures of something but I can 't remember it 's name	Do you know which charity works mission ?	They give kids all the basic things they require for food and clothing .	I really believe their mission.	I really feel bad for the fans	Don't Subscribe	Yes , it t ars at my heart just think of some of her children .	Do you know where this snake is head ?	They are both in CT.	We feel like it should be easy to donate .	you know I snack on little things , a candy bar or some	I know I could lower my spending on this so I would help the kids .	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How 're you doing?	Now am doing really good.	So , what are you up against ?	I have been thinking of donating towards a children 's charity .	I will decide which .	I am going to ask you whether you would feel OK in donating to Save the Children .	How do you know about this ?	I have heard about it and still cannot recall it 's mission .	Do they know that particular mission ?	We provide kids with those basic resources they need ; food and clothing .	I really like this mission.	They really feel badly about the kids .	Don't Sleep	Yes , it gets into my heart to think of all of my children .	Do I know where the charity is head ?	We are based in CT.	I assumed that this would be easy to change	I think I spend on little extras like that candy bar or two	They know I could give up spending my gas and this would help the kids .	Could the donate anything to ?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I 'm doing really good.	And how are you up to today ?	I had been thinking about donating for your children 's charity .	and can 't remember which on ne .	I 'm going to ask you if you would consider participating in donating to Heal the Earth	How do you know about this ?	I have heard about him but I cannot remember the name	Do you know some charity 's ...	They supply kids with two basic things babies need — food and clothing .	I really like the mission.	I just feel badly for the students	Don't Miss	Yes , it is on my heart just think of all of those children .	Do you care where the charity is ?	We are based in CT.	people feel that I would relatively easy to donate .	You know I spend on small things for my candy bar or gum .	I know I could end up spending on this thing that would help my kids .	Did you explain anything to them ?	yes you can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So , how are you up to ?	I 've been thinking about donating at a children s hospital	I can 't decide yet on Netflix	I was going to see you if you would consider interested in working towards Save the Earth	How do I feel toward this charity ?	We have heard about this but really can not remember it 's mission .	Do I know that particular mission ?	We provide kids with really basic basics they need like shoes and clothing .	I really understand their mission.	You really feel badly for his kids .	Or you?	And it t ugs at your heart to think about all about those children .	Should I know where that charity is head qu atered ?	They 're based in CT.	I feel that it would feel beneficial you donate .	To think I spend on little items like each candy bar or gum .	I know I could give up spending on this if we would feed my kids .	Could you donate bitcoin to :	If I can.	I can spare 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I 'm trying to ask you if you would be interested to working towards Save the Children .	How do I feel about this ?	I have read about it and I can not understand it 's mission .	Did you know your charity 's mission ?	They provide people with the basic things others need like food or medication	I really respect their mission.	I really felt badly about the kids .	Don ned you?	Yes , it t ears at my heart too think about all of these children .	Do you know where this show has head qu atered ?	They 're based in CT.	I hope that items would seem easy to donate .	You know I spend on frivolous things like a dollar bar or two	I know I can give up spending on food and that might help the kids .	Could you add anything to :	yes I will	I can donate 125 dollars.	advertisement	that is just great.	Thank you very much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
