20180825-070900_49_live	tell to family and friends is a first step	Hey I'm fine.	I little bit of know Save the children life.	Have you thought about giving to the Save the Children charity?	It's not like either of us can do much with that either.	The charity sounds like it is doing some good work in an area that badly needs it.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Have you ever heard about "Save the Children" before?	I'm here to talk to you today about Save The Children.	Are you used to people ripping you off here lol.	Tell me as much as you can about the organization.	It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I help collect donations so the optimum number of children can be helped.	Plus, Save the Children is really high rated on Charity Watch.	is it noble or is it the minimum we can do as first world citizens?	It gets the word out and makes people want to follow suit.	really it is pleased to hear this who s taking care of this charity?	There is an organization that is international , non governmental that tries to reduce the suffering.	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	A million drops  of water make an ocean of aid.	I think that's great too but if you already give to St Jude why not give to Save the Children this time?	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	I guess I am naive and like to live in ignorance where it is bliss.	How are you doing?	Every gift makes a world of difference for a child in need.	How much do you like to donate to the charity now?	Although it is not much money for us its makes a huge difference to the children from what I have seen.	I am not sure if I have seen that picture.	I was just reading about an organization called Save the Children.	I'm here to talk to you today about Save The Children.	I feel like I\'ve heard of it, but don\'t know a lot about it.	Is save the children backed by any religious organizations?	Promotes childrens rights and supports them in developing countries!	no and i regret that i've been so selfish	It will help these children in a big way.	What if i told you that you have the opportunity of a lifetime to make a change in the world?	No I was blessed when I was a kid and I was allowed to be one	It sounds familiar to me, could you tell me more about it?	I want to talk to you about a charity called Save the Children	they are good too, but this one I prefer	Just the essentials can make a child lead a more fulfilled and loving life	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	Great, how much would you like to donate today?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	I am not sure I am just very biased	I am not sure I am just very biased	You are very welcome and thank you for being so generous!	Yes I donate to charity every month through my paychecks.	I've been thinking about donating to a children's charity.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	do you know what save the children fund does?	I'm here to talk to you today about Save The Children.	The money would at least go to a good cause.	What percentage of your total donations come from these large corporations.	The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	Hi, can I interest you in making a donation to Save the Children?	I have some of the paper work together ho much did you want to donate right now again?	Is there anything else you would like to know as you generously commit your fee?	It gets the word out and makes people want to follow suit.	Do you know where Save the Children mainly operates out of?	I just read they are going to be helping victims of the Hurricane in Hawaii.	But it still makes the ripple effect in many lives.	You could even take the money that you want to give to charity and split it in half among American and international relief agencies	All of us should be in this world together.	So would you like to throw these wonderful kills a buck ?	I do believe I would like to donate some money to the Save the Children charity.	I am so broke but giving a dime is really all i can afford today.	Thank you for the compliment and your generous donation !	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Convince your partner their donation will make a tangible impact for the world	And share on social media could be the next step?	I little bit of know Save the children life.	How much do you like to donate to the charity now?	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	I believe World Vision is rated highly as well.	I can't decide which onne.	Have you heard of an organization called Save the Children?	Good Morning, Have you heard at the charity Save the CHildren ?	Are you used to people ripping you off here lol.	Could you pleas give examples of the large companies?	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	I know your money is probably tight but 10 cents is not too much to do is it?	Would you also like to donate a very small amount?	can I tell you about a charity called Save the Children?	So, above it says, "We encourage you to keep the conversation until a donation agreement is explicitly made."	Do you know how many children have been helped due to this organization?	They work for the rights of children in developing countries in safety, health, education	I strongly believe in it and its values on helping children.	Why not give what you were going to give to St Jude to Save the Children?	A million drops  of water make an ocean of aid.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	well i will absolutely donate and tell some friends.	I think maybe $30 when I get my check next Tuesday.	What do you do for work and do you like it?	My day has been busy visiting different places to speak about the charity I support.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	So would you like to throw these wonderful kills a buck ?	The money would at least go to a good cause.	I think it has to do with helping sick children.	I hope more people think like you and me	tell to family and friends is a first step	I am glad you were there to help him.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Hello, are you familiar with the charity: Save the Children?	Have you ever heard about "Save the Children" before?	I have heard about it but I can't remember it's mission.	Does the charity feed the children in the USA or abroad?	they either have parties, or they travel to those countries.	I know what you mean, I need to make money too.	No but I can tell you about the charity!	What if i told you that you have the opportunity of a lifetime to make a change in the world?	I was not aware there were many children in need of help in the US	really it is pleased to hear this who s taking care of this charity?	They give money to help children in other countries and get them away from viloence.	The money would at least go to a good cause.	One of those ways is to contribute to Save the Children.	Just the essentials can make a child lead a more fulfilled and loving life	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Yea...I was donate the charity of save the children.....	I think i will make a donation of $2	Finally, I am also a fan of animal charities.	Thank you so much! What are you hoping your donation will help with?	If only more people were more giving like you!	can I tell you about a charity called Save the Children?	Honestly I'm not so inclined to at this point given how long it has taken.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	URL do you have an idea of how much you would like to donate?	I have heard about it but would love to learn more about it	i can walk but that is all can do.	Thank you for the compliment and your generous donation !	how much of that would you be willing to donate?	I can't wait for my check to come so I can help out in other countries!	I am not sure if I have seen that picture.	hello, do you know about the charity save the children?	hello, do you know about the charity save the children?	Helping others is necessary and makes you feel good too.	Do you know that charity's mission?	The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	You are very welcome and thank you for being so generous!	URL do you have an idea of how much you would like to donate?	can I tell you about a charity called Save the Children?	OK, so that will be one dollar each, right?	Do they provide for the millions of hungry kids here in the USA?	Promotes childrens rights and supports them in developing countries!	? At least you know some of this money will go to save lives	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	Just the essentials can make a child lead a more fulfilled and loving life	Hello, would you like to donate to our charity called Save the Children?	Alright then I'll donate half of whatever I can.	i will plan to donate 50 cents to charity	Ok. how much of your payment will you donate now?	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Yes I donate to charity every month through my paychecks.	Have you ever seen the rate of illiteracy ?	I am not sure I am just very biased	ya recently i too tried children's charity regarding their studies.	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Their involvement often helps to expand these charities' missions.	No I was blessed when I was a kid and I was allowed to be one	Good things will happen to you when you do good things for others.	We definitely need more people like you in the world.	Would you like to help and donate to them?	I think that is a very good charity that appears to be doing good work.	I am not sure if I have seen that picture.	Are you aware of what save te children does?	Hello, are you familiar with the charity: Save the Children?	Good things will happen to you when you do good things for others.	Do they help our children in the US as well?	They help children make sure they have access to health resources, education, and safe environments.	I hope you have a WONDERFUL rest of your day!!	We definitely need more people like you in the world.	can I tell you about a charity called Save the Children?	Yes, it tugs at my heart to think of all of those children.	Do they help our children in the US as well?	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	Yes, it may be little as the price of a candy.	Why not give them more so they can really help the children with it?	Convince your partner their donation will make a tangible impact for the world	Yea...I was donate the charity of save the children.....	The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	Would you like to donation a portion of your task payment today to get the ball rolling?	tell to family and friends is a first step	Convince your partner their donation will make a tangible impact for the world	Have you ever considered helping out such a vulnerable group?	Are you used to people ripping you off here lol.	I think it has to do with helping sick children.	What do you do for work and do you like it?	Would you like to be apart of this great charity and donate today?	My day has been busy visiting different places to speak about the charity I support.	Would you like to hear about ways you can help Save the Children today!	I am not sure I am just very biased	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	How much do you like to donate to the charity?	Good things will happen to you when you do good things for others.	thank you so much for offering your help for childrens' donation	I know right, It is a big thing to do.	How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	I hope they allow for pen pals as well.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Hi, how much do you know about Save the Children?	And a few other local charities specifically for children.	Do you know where Save the Children mainly operates out of?	they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane	How much of your payment today (.30) would you like to donate?	Thank you for your time, have a great day.	How much do you like to donate to the charity now?	Are you familiar with the one where they make dreams come true?	Do you know where the charity is headquatered?	The research team is helping an organization called 'Save the Children'.	But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Why not give them more so they can really help the children with it?	I mean I am not aware of other charities i can trust.	ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	I think i will make a donation of $2	Wont you please donate some part of your payment for this task?	I hope more people think like you and me	Have you thought about giving to the Save the Children charity?	Is there anything else you would like to know as you generously commit your fee?	I guess I am naive and like to live in ignorance where it is bliss.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	How much would you like to donate to the organization?	Great, how much would you like to donate today?	Ok. how much of your payment will you donate now?	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	I have heard about it but would love to learn more about it	Do you know where I can go to donate?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	Good luck to you in your job search, things will be bettter for you in the future.	Will you consider donating your task payment to further God's children worldwide?	I know we can both feel good about that.	My money is more wasted on drive thru getting coffee.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	I'm here to talk to you today about Save The Children.	do you know what save the children fund does?	If that was the case, than we might not be in this problem.	Could you pleas give examples of the large companies?	Bill Nye the Science Guy helps educate the children.	yes it would be a dollar from each of us	I am just a supporter but I would like to ask how much do you like to donate to the charity?	Is there anything else you would like to know as you generously commit your fee?	It was a poorer sector of the city so we saw a lot of poorer families	Do you know where Save the Children mainly operates out of?	I'm not sure about religious organizations but several large companies partner with them.	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	I think that's great too but if you already give to St Jude why not give to Save the Children this time?	Your donation would assist the Save the Children organization in promoting their mission statement.	It was such a pleasure to chat with you.	yes I can.	Ok sure, I definitely donate my whole amount for this task.	With all the negativity in the news, I'm glad to see there are still great people out there.	URL do you have an idea of how much you would like to donate?	URL do you have an idea of how much you would like to donate?	you can help by being part of us, do you want to help?	I think I have once before, in a grocery store I believe	I little bit of know Save the children life.	It was such a pleasure to chat with you.	We are blessed to be a blessing, that's what I believe.	Would you like to be apart of this great charity and donate today?	can I tell you about a charity called Save the Children?	I usually just try to go with half for these things.	How can someone get involved and help out with this charity?	How much do you like to donate to the charity now?	If only more people were more giving like you!	How much do you like to donate to the charity now?	Are you familiar with the one where they make dreams come true?	Yes, I might have to wait until my check arrives.	That's fantastic - the children will definitely appreciate it!	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	Pack educational materials/books to send to children with limited access to such resources	How much do you like to donate to the charity now?	I would like to start making a difference today.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	do you know what save the children fund does?	do you know what save the children fund does?	I feel like I\'ve heard of it, but don\'t know a lot about it.	That's awesome, what other countries does it support besides Syria?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	If only more people were more giving like you!	Is there anything we could do in the future to assure people like you that we use the money towards helping children?	Is there anything else you would like to know as you generously commit your fee?	I am not sure I am just very biased	What kind of health benefits to they provide to the children?	The charity also helps children in the US who are growing up in poverty.	$1 a day can be used in meaningful ways to help these children	Just the essentials can make a child lead a more fulfilled and loving life	I strongly believe in it and its values on helping children.	I am just a supporter but I would like to ask how much do you like to donate to the charity?	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	I can donate 10 dollars.	It was such a pleasure to chat with you.	How much do you like to donate to the charity?	No but I can tell you about the charity!	you can help by being part of us, do you want to help?	I have heard of it but don't know much about what they do.	Lol im sure a lot of people only donate like a penny if that.	Yes I donate to charity every month through my paychecks.	How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	Is there anything else you would like to know as you generously commit your fee?	OK, so that will be one dollar each, right?	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You are awesome for giving your hard earned money to these kids :)	I know your money is probably tight but 10 cents is not too much to do is it?	So we'll both donate the money we earn here, then we can donate extra off the website.	every other month or so, but not to them	Yeah I have, what an awful situation that is.	What do you do for work and do you like it?	I know we can both feel good about that.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
