20180825-070900_49_live	Hi there how are you doing today?	Thank you for filling me in on information regarding the charity	Thank you for filling me in on information regarding the charity	I am volunteering for the charity called Save the Children.	Their support can make the difference between making a charity reach its goals or not.	Children should be our top priority all across the world.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Have you heard of the international organization Save the Children?	I have heard of it but don't know much about what they do.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	tell to family and friends is a first step	I have, I have donated christmas gifts to local Toys for Tots every year.	If that was the case, than we might not be in this problem.	I am doing really good.	Are you going to donate anything at this time?	they sound like a good charity to donate to	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Have you heard of the international organization Save the Children?	Hello, are you familiar with the charity: Save the Children?	Is there any follow up information you will be able to share once the donation is complete?	What percentage of your total donations come from these large corporations.	They are a charity we can trust, so I think we all should do our part to help the less fortunate	How much would you be willing to donate today?	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	How much do you like to donate to the charity?	If that was the case, than we might not be in this problem.	I dealt with that more when I was working.	Every gift makes a world of difference for a child in need.	So, what are you up to today?	I can easily cut down on that to donate more to charity tho.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Good Morning, Have you heard at the charity Save the CHildren ?	do you know what save the children fund does?	No I was blessed when I was a kid and I was allowed to be one	How much money a year does save the children raise?	for the moment donating is good, but if you really are interested you can apply for a job in our organization.	Pack educational materials/books to send to children with limited access to such resources	That sounds awesome and am glad to see celebrities get involved.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Their involvement often helps to expand these charities' missions.	I feel like I\'ve heard of it, but don\'t know a lot about it.	ya recently i too tried children's charity regarding their studies.	yes it would be a dollar from each of us	How much do you like to donate to the charity now?	therefore we should do our best to make that happen	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children.	Good Morning, Have you heard at the charity Save the CHildren ?	I little bit of know Save the children life.	really it is pleased to hear this who s taking care of this charity?	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	Then I'll go to the website and set everything up.	Then why not give some money to these kids too?	Have you ever seen the rate of illiteracy ?	ya recently i too tried children's charity regarding their studies.	How do you know the money actually gets to where it needs to go?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I know right, It is a big thing to do.	No thank you for the work that you do	Is there any follow up information you will be able to share once the donation is complete?	Every gift makes a world of difference for a child in need.	On behalf of this hit i wat to talk to you about a charity	its not a lot but hopefully go towards someone else donation to help children in war zone areas	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Have you heard of an organization called Save the Children?	How do you feel about this charity?	No thank you for the work that you do	really it is pleased to hear this who s taking care of this charity?	I help spread the word about our organization and encourage people to donate.	Please donate your fee to this important charity or at least part of it.	Are you going to donate anything at this time?	Do you mind if i give you a little information about them?	Are you used to people ripping you off here lol.	It sounds familiar to me, could you tell me more about it?	They currently have an initiative to assist children at the Mexican/American border.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	i will do it as soon as the chat ends.	Yeah, i think an American charity should focus on America too	Plus, Save the Children is really high rated on Charity Watch.	Their involvement often helps to expand these charities' missions.	WOw, that is a lot of kids in a lot of places to help.	I am not sure if I have seen that picture.	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Have you heard of an organization called Save the Children?	No problem thank you for telling me about this wonderful charity!	Tell me as much as you can about the organization.	They provide kids with the basic things they need like food and clothing.	I hope you have a WONDERFUL rest of your day!!	Every gift makes a world of difference for a child in need.	Would you like some information about the charity first?	I little bit of know Save the children life.	It sounds familiar to me, could you tell me more about it?	There is a lot of info about the organization there.	All of us should be in this world together.	I strongly believe in it and its values on helping children.	Just the essentials can make a child lead a more fulfilled and loving life	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	is this crowdfunding, yes i have heard of them	You would like to donate a dollar a day?	I hope more people think like you and me	Yes definitely, I ready to help other contry children also	I am not sure if I have seen that picture.	Can I tell you about a charity important to me?	Have you ever heard about "Save the Children" before?	I was not aware there were many children in need of help in the US	No, I thought Save The Children was about food distribution to those that are hungry.	You can't see him - ha ha. Save the Children has celebrities too.	I really like their mission.	Would you like to be apart of this great charity and donate today?	Do you mind if i give you a little information about them?	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Can you tell me more about what they do?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Have you heard of the separation of kids from their parents at the Mexico-US border lately?	People far away need help just as much as people close to us.	I read a lot about the Save the Children charity before I came in here.	It was such a pleasure to chat with you.	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	Their involvement often helps to expand these charities' missions.	WIth some charity you never know just how much really goes to help the kids.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Have you heard of the international organization Save the Children?	Hi, how much do you know about Save the Children?	i will do it as soon as the chat ends.	Do you know if they are a trustworthy organization?	Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	I know your money is probably tight but 10 cents is not too much to do is it?	I really feel badly for the kids.	Is there anything else you would like to know as you generously commit your fee?	I little bit of know Save the children life.	Is save the children backed by any religious organizations?	That's a serious issue too, but this charity focuses on children that have been born.	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	I understand being on a tight budget and needing the additional income.	Well think of all the money you spend on things you don't need?	I know right, It is a big thing to do.	well i will absolutely donate and tell some friends.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	Are you going to donate anything at this time?	I do hope I can help and that my small donation does some good for a child.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	hello, do you know about the charity save the children?	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Lol im sure a lot of people only donate like a penny if that.	Do you know if they are a trustworthy organization?	Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	You are very welcome and thank you for being so generous!	My estimation of those benefited by your donation is 3 children for one year.	Don't you?	No, I hadn't ever thought about helping them before.	Does the charity feed the children in the USA or abroad?	Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I believe u would make a tangible impact on these children.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I believe u would make a tangible impact on these children.	I don't have any personally therefore I spend my free time helping other kids by taking donations and such.	Ok I will definitely make a donation today to Save the CHildren.	I think i will make a donation of $2	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	Can I tell you about a charity important to me?	Can I tell you about a charity important to me?	Good luck to you in your job search, things will be bettter for you in the future.	really it is pleased to hear this who s taking care of this charity?	I agree, that doesn't happen with this charity, most of the money goes to helping the children	I know right, It is a big thing to do.	Yes I donate to charity every month through my paychecks.	can I tell you about a charity called Save the Children?	The money would at least go to a good cause.	Does the charity feed the children in the USA or abroad?	They are based in CT.	But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	But it still makes the ripple effect in many lives.	Just the essentials can make a child lead a more fulfilled and loving life	No, there is no minimum that I've ever heard of.	YOu have convinced me that this is a great, trustworthy charity to donate to.	The payment of the task is 30 cents, I would donate 10c	We are blessed to be a blessing, that's what I believe.	How much did you say you wanted to donate today?	I don't have any personally therefore I spend my free time helping other kids by taking donations and such.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
