20180825-070900_49_live	Is there anything else you would like to know as you generously commit your fee?	Hey I'm fine.	really it is pleased to hear this who s taking care of this charity?	What was life like for you as a kid?	Honestly, if you think you're broke you should see how poor these children are.	i will plan to donate 50 cents to charity	sorry i have too keep my money, i am very poor man	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	Would you like to be apart of this great charity and donate today?	Is there any other way to get involved besides donating?	Ok sure, I definitely donate my whole amount for this task.	You can choose anywhere from .01 to the full amount.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Yeap, I think I need to look at the website again and see the new ways to donate.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Thanks, especially Syria children affect more so I really worried about his future.	Do you donate by the catalog or general donation?	You just tell me how much do you like to donate to the charity now?	I have not yet through this charity, but it is my charity of choice for my next sponsored child	What do you think of the kids who weren't born as lucky?	What more can we do for the least of these?	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	hello, do you know about the charity save the children?	Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	How are you doing?	Yes I think donating to charity is a very honorable thing to do.	Small donations really do add up and make a difference.	What is the standard monthly donation someone usually gives.	this is my full time job and i depend on every penny from it.	Just to let you know the research team will collect your donation and send it to Save The Children.	well let me tell you a little bit about the charity first	no, I cant .25 is the most I am willing to part with.	Are you familiar with the one where they make dreams come true?	What was life like for you as a kid?	I thought maybe 10 or 15 cents of my pay.	For instance, millions of Syrian children have grown up facing the daily threat of violence.	You can choose any amount from $0 to all of your payment.	really it is pleased to hear this who s taking care of this charity?	I'm glad that I can help others in need since I've been blessed a bit to help others.	I'm so glad these amazing charities help those kids.	And if you'd like to check out the website, you can go to  URL	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	maybe there are children who may die without this money	Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	Could you pleas give examples of the large companies?	The payment of the task is 30 cents, I would donate 10c	I think half is a good idea I will do the same thing	I believe you can do it it in the chat.	I've been thinking about donating to a children's charity.	therefore we should do our best to make that happen	This year we are on track to hit 3 million thanks to generous people like you!	Is there anything else you would like to know as you generously commit your fee?	WOw, that is a lot of kids in a lot of places to help.	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	A lot of people like to give 30/month so it's only a dollar a day.	They do great work, very legitimate and een around 100 years.	shoot i am the biggest tight wad when it comes to trying to save anything for her.	I can't stand charities where the top level execs make a ton of money	Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	I hope someday these children will be free from all of this violence	They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.	Do i pay online or how do I go about it?	yeah , i agree it is a great charity, but i prefer to donate to St Jude	It benefits every where not just war torn countries	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	You can choose any amount from $0 to all of your payment.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	That's awesome, what other countries does it support besides Syria?	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.	from the begining you ae talking about this chaarity only not others are you a member of this charity?	I can't decide which onne.	The researchers will let you donate anything up to the amount of your total task payment.	tell to family and friends is a first step	It doesn't seem fair that some kids are born into bad situations through no fault of their own.	What I give away takes food from my mouth.	do you know what save the children fund does?	i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.	I've talked to someone who worked there and she already traveled to Africa.	Please donate your fee to this important charity or at least part of it.	I am so broke but giving a dime is really all i can afford today.	I wish I could give more, but I am broke	Then why not give some money to these kids too?	You can choose any amount from $0 to all your payment.	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	It promotes children's rights and provides relief in developing countries	I believe u would make a tangible impact on these children.	I am glad you were there to help him.	Of course I have no way of knowing no matter what you answer, but are you a real person?	People far away need help just as much as people close to us.	They make sure children have access to health resources, education and a safe environment.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	If you pledge to contribute the reward from this task, that will feed a starving child for a full day!	I tend to like St Jude's research hospital too	How much do we have to share with them?	Ok well you can actually donate from your task payment here!	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.	I would like to donate $2 then.  Thank you!	Yes, so I think it is a good idea to donate to the childrens charity.	It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	I have heard about it but I can't remember it's mission.	I am somewhat of a tight budget, but I always make room for good causes.	Would you like to hear about ways you can help Save the Children today!	But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	hello, do you know about the charity save the children?	Plus, Save the Children is really high rated on Charity Watch.	How do you know the money actually gets to where it needs to go?	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Your donation is making an impact on the children and their families	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	They help children make sure they have access to health resources, education, and safe environments.	You can choose any amount from $0 to all your payment.	It will be automatically processed for you by the requestor. :)	Are you used to people ripping you off here lol.	i really hope this will somehow help to enhance the current situation of kids who are in need of money	Bill Nye the Science Guy helps educate the children.	Not only are they helping children worldwide, they're helping kids closer to home near the US as well.	is it noble or is it the minimum we can do as first world citizens?	The research team will collect all donations and send it to Save the Children.	Hi, Have you ever donated to a childrens charity before?	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	What is your recommendation on how we can help	they sound like a good charity to donate to	Hello, are you familiar with the charity: Save the Children?	for the moment donating is good, but if you really are interested you can apply for a job in our organization.	Yes, I might have to wait until my check arrives.	Out of curiosity, what did you do as a volunteer?	Yes I donate to charity every month through my paychecks.	Millions of children in Syria alone face the daily threat of violence.	Is there a way to donate other items such as clothes or my time?	Do you know that charity's mission?	That's very good since they do so much for children.	One of those ways is to contribute to Save the Children.	You can learn more about them there, but there's an easier way to donate	You can decide how much you want to donate.	i will plan to donate 50 cents to charity	i will do it as soon as the chat ends.	Have you ever made a donation that you have been proud to be a part of?	They also recently aided children impacted by flooding in Japan.	I have hard circumstances too, but I know there are millions of children that are worse off.	Wont you please donate some part of your payment for this task?	I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	I see, so I am thinking of donating half.	Is there any other way to get involved besides donating?	People far away need help just as much as people close to us.	Have you ever considered helping out such a vulnerable group?	What was life like for you as a kid?	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Do they help our children in the US as well?	I would like to donate $2 then.  Thank you!	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	We are actually involved in that as well and helping to reunite the kids with their families.	no, I cant .25 is the most I am willing to part with.	they sound like a good charity to donate to	It's an international organization that promotes education, health and safety for all children.	Many have a better opportunity at life because they are nourished.	Yes, I might have to wait until my check arrives.	Are you familiar with the one where they make dreams come true?	I have always believed that everyone can make a difference, but what was I doing?	This group helps poor underprivileged children in the US too.	I think my brother sponsors a kid with them.	That wonderful! Is there anything else I need to do?	Have you heard of the separation of kids from their parents at the Mexico-US border lately?	You can choose any amount from $0 to all of your payment	It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	I think half is a good idea I will do the same thing	Yes, it tugs at my heart to think of all of those children.	Do you know where I can go to donate?	That's fantastic - the children will definitely appreciate it!	Great, how much would you like to donate today?	Thank you so much! What are you hoping your donation will help with?	It promotes children's rights and provides relief in developing countries	If you have any questions about where your donation goes or anything, you can go do  URL and follow up on your donation	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Do you know where Save the Children mainly operates out of?	This group helps poor underprivileged children in the US too.	I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	Ok so you will donate $25 to the charity, that's amazing.	It sounds familiar to me, could you tell me more about it?	Do you know if they are a trustworthy organization?	You can choose anywhere from .01 to the full amount.	I would like to think of supporting a child by $1 a day or $30 a month.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	I think half is a good idea I will do the same thing	even a normal people from middle class can join in that group?	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I'm sorry to hear you are having a hard time.	I would ifd my daughter was not needing milk also…	Do i pay online or how do I go about it?	you can help by being part of us, do you want to help?	Save the Children is important because it supports protecting kids' rights to education and health and safety	children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	Plus it is good for celebs because it gets people to have soft spots for them.	You could even take the money that you want to give to charity and split it in half among American and international relief agencies	But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	Do they help our children in the US as well?	Any time I can help improve a situation for a child in need I hope to be able to do so.	Do you have a moment to chat about social issues?	I think that they are good, they help a lot of children	I agree that rich people have more to give, but can't those of us with very little also help in a way?	So you are donating $10 to Save the Children, right?	There are ways to make a difference for sure.	Do you know where the charity is headquatered?	We definitely need more people like you in the world.	There areas that you can volunteer too, if you have the skillset.	If only more people were more giving like you!	They work on different issues in almost 120 countries.	I feel like I do some good by even just being willing to give a penny when I can.	Is save the children backed by any religious organizations?	Although it is not much money for us its makes a huge difference to the children from what I have seen.	They donate to ensuring children's rights to health, education, safety, etc.	Would you like to hear about ways you can help Save the Children today!	It is based entirely on need which is mostly in third world countries.	For me, the transparency removes all doubt towards donating.	Are you at all associated with Save the Children?	I appreciate the letters that I receive to see the impact that our donations make.	I strongly believe in it and its values on helping children.	Who have to worry about having enough to eat to even be full?	You just tell me how much do you like to donate to the charity now?	National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	What is the standard monthly donation someone usually gives.	I was not aware there were many children in need of help in the US	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	Ok, and if I choose to donate from my payment it will go to Save The Children?	You could find that out here at this website.	Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	even a normal people from middle class can join in that group?	No child deserves to feel unsafe and go hungry.	Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	I would like to find out, so I can tailor the information to you.	they sound like a good charity to donate to	I am somewhat of a tight budget, but I always make room for good causes.	I know we can both feel good about that.	I feel like I do some good by even just being willing to give a penny when I can.	They serve all African countries and all continents except Antartica.	You can learn more about them there, but there's an easier way to donate	I think I can definitely afford $1 a day.	Are you familiar with the one where they make dreams come true?	If everyone did imagine how much we could donate!	We can't do much with 30 cents, but in another country that could make a big impact.	It was such a pleasure to chat with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	I give $30 a month Save the children is international and helps children in all nations	yes I can.	So you charity of choice is Save the Children?	What was life like for you as a kid?	That is why I am going to donate a small amount to the Save The Childrten charity.	Their website is  URL if you would like to read more	The amount you choose to donate is automatically deducted today from your task payment.	therefore we should do our best to make that happen	Ok ....what kind of charity to provide a donation...?	You can choose any amount from $0 to all of your payment.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	we are about making a donation to a fund named save the children	That's very good since they do so much for children.	I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	I wish I could give more, but I am broke	I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.	Yes without this charity young kids and their families could die of hunger, dehydration, or disease	They promote children's rights and help support kids in developing countries.	What I give away takes food from my mouth.	I am not sure if I have seen that picture.	You can make your choice now or after I've told you more about the charity.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	It\'s "imaginary" money until it materializes so that\'s different?	Your donation will be directly deducted from your task payment.	really it is pleased to hear this who s taking care of this charity?	really it is pleased to hear this who s taking care of this charity?	You are awesome for giving your hard earned money to these kids :)	You can choose any amount from .01 to all your payment today.	if they are so important what about the killing of babies thru abortion.	It's not much, but I don't have much money.	Would you like to hear about ways you can help Save the Children today!	Millions of children in Syria alone face the daily threat of violence.	I think that's great too but if you already give to St Jude why not give to Save the Children this time?	If we all donate a little to Save the children we will have less hunger in the world.	Just out of curiosity, what developing countries does this charity focus on ?	Are you at all associated with Save the Children?	Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	According t0 their yearend report they were able to reach 155 million children.	I don't have any personally therefore I spend my free time helping other kids by taking donations and such.	Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.	You can make your choice now or after I've told you more about the charity.	Good luck to you in your job search, things will be bettter for you in the future.	I can donate 10 dollars.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	Save the Children is a great charity you should consider donating to	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Again, I really appreciate it and hope you have a great evening!	That is true that it requires very little money to help children in developing nations.	I can't donate now because my money is not here yet.	they collect charities and help the children by schooling them , feeding them, curing them.	We are actually involved in that as well and helping to reunite the kids with their families.	If everyone did imagine how much we could donate!	Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	The charity sounds like it is doing some good work in an area that badly needs it.	Do they provide for the millions of hungry kids here in the USA?	I feel like I do some good by even just being willing to give a penny when I can.	It benefits every where not just war torn countries	the research team collects all donations and sends it to Save the Children. :-)	I think that is a very good charity that appears to be doing good work.	if they are so important what about the killing of babies thru abortion.	Is there anything else you would like to know as you generously commit your fee?	For instance, millions of Syrian children have grown up facing the daily threat of violence.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
