20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. How do you know the money actually gets to where it needs to go?	How are you doing? It sounds familiar to me, could you tell me more about it?	I am doing really good. The research team will collect all donations and send it to Save the Children.	So, what are you up to today? He has no parents ,no one that cares about him	I've been thinking about donating to a children's charity. No, I don't think I have ever heard of that organization.	I can't decide which onne. No child deserves to feel unsafe and go hungry.	I was going to ask you if you would be interested in donating to Save the Children. I am recommending that you donate to a kids charity	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	Hey I'm fine. yeah , i agree it is a great charity, but i prefer to donate to St Jude	How are you doing? I tend to like St Jude's research hospital too	I am doing really good.	So, what are you up to today? There areas that you can volunteer too, if you have the skillset.	I've been thinking about donating to a children's charity. If so, how much does it take to take care of a sweet child on average?	I can't decide which onne. Plus it is good for celebs because it gets people to have soft spots for them.	I was going to ask you if you would be interested in donating to Save the Children. According t0 their yearend report they were able to reach 155 million children.	How do you feel about this charity? They work on education, hunger, health and emergency issues.	I have heard about it but I can't remember it's mission. Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	Do you know that charity's mission? is this crowdfunding, yes i have heard of them	They provide kids with the basic things they need like food and clothing. For instance, millions of Syrian children have grown up facing the daily threat of violence.	I really like their mission. They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? You can choose any amount from $0 to all of your payment.	Hey I'm fine. I'm glad that I can help others in need since I've been blessed a bit to help others.	How are you doing? Yes, now days no one willing to help others, but we can change his mental set and try to help others.	I am doing really good. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	So, what are you up to today?	I've been thinking about donating to a children's charity. However, I am of the opinion that we should provide relief to causes in our country first.	I can't decide which onne. Great, especially we help to give personal care and health care products to children is necessary	I was going to ask you if you would be interested in donating to Save the Children. Very true that every penny saved is a penny earned.	How do you feel about this charity? Why not give them more so they can really help the children with it?	I have heard about it but I can't remember it's mission. its not a lot but hopefully go towards someone else donation to help children in war zone areas	Do you know that charity's mission? No, I don't think I have ever heard of that organization.	They provide kids with the basic things they need like food and clothing. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	I really like their mission. You know some charities spend 75 percent of donations back into gathering more money and administration etc.	I really feel badly for the kids. It takes so little money to help feed a starving child.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? Who have to worry about having enough to eat to even be full?	Hey I'm fine. I would like to donate $2 then.  Thank you!	How are you doing? Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I am doing really good. I don't know about you, but I could find $1 in change just lying around the house.	So, what are you up to today? yes it would be a one time donation that will be taken from the payment from the task.	I've been thinking about donating to a children's charity. What percentage of my donation actually makes it to the children?	I can't decide which onne. The payment of the task is 30 cents, I would donate 10c	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? You can choose any amount from $0 to all your payment.	I have heard about it but I can't remember it's mission. That is true that it requires very little money to help children in developing nations.	Do you know that charity's mission? Would you consider volunteering time in addition to money?	They provide kids with the basic things they need like food and clothing. Your donation will be directly deducted from your task payment.	I really like their mission. Is there anything else you would like to know as you generously commit your fee?	I really feel badly for the kids. You can choose any amount from $0 to all your payment.	Don't you? Believe it or not, 10 cents makes a difference in a child's life!	Yes, it tugs at my heart to think of all of those children. I am not sure if I have seen that picture.	Do you know where the charity is headquatered? i will like to know about the opportunity first	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? Your donation will be directly deducted from your task payment.	Hey I'm fine. How do you know the money actually gets to where it needs to go?	How are you doing? i wish everybody could fight to make lives better of the kids	I am doing really good. You could even take the money that you want to give to charity and split it in half among American and international relief agencies	So, what are you up to today? they provide them access to doctors and medicine that they wouldnt normally get.	I've been thinking about donating to a children's charity. Could you pleas give examples of the large companies?	I can't decide which onne. I think my brother sponsors a kid with them.	I was going to ask you if you would be interested in donating to Save the Children. You can choose any amount from $0 to all your payment	How do you feel about this charity?	I have heard about it but I can't remember it's mission. we helping a person to better their life this is what we humans do	Do you know that charity's mission? is this crowdfunding, yes i have heard of them	They provide kids with the basic things they need like food and clothing. When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I really like their mission. Save the Children is a great charity you should consider donating to	I really feel badly for the kids. Just the essentials can make a child lead a more fulfilled and loving life	Don't you? You can learn more about them there, but there's an easier way to donate	Yes, it tugs at my heart to think of all of those children. is there any procedure to join as a member in that group?	Do you know where the charity is headquatered? Thank you for filling me in on information regarding the charity	They are based in CT. Honestly, if you think you're broke you should see how poor these children are.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. I tend to like St Jude's research hospital too	How are you doing? I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	I am doing really good. Right now there are many children who are suffering in the world and they need our help.	So, what are you up to today? How much money do you waste on candy or cookies every year?	I've been thinking about donating to a children's charity. How do you know the money actually gets to where it needs to go?	I can't decide which onne. What is your recommendation on how we can help	I was going to ask you if you would be interested in donating to Save the Children. This is a charity for children that are victims of war and hard times.	How do you feel about this charity? Save the Children is essential to help ensuring children's rights to health, education, safety and other things.	I have heard about it but I can't remember it's mission. Thanks, especially Syria children affect more so I really worried about his future.	Do you know that charity's mission? I see no reason not to help this charity.	They provide kids with the basic things they need like food and clothing.	I really like their mission. Hello, are you familiar with the charity: Save the Children?	I really feel badly for the kids. they are good too, but this one I prefer	Don't you? It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	Yes, it tugs at my heart to think of all of those children. Do you know if they are a trustworthy organization?	Do you know where the charity is headquatered? But I do agree with the points you made in support.	They are based in CT. That's fantastic - the children will definitely appreciate it!	I feel that it would be easy to donate. Your donation will be directly deducted from your task payment.	I know I spend on little things like a candy bar or gum. It's not like either of us can do much with that either.	I know I could give up spending on this and it would help the kids. they provide them access to doctors and medicine that they wouldnt normally get.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing? no, I cant .25 is the most I am willing to part with.	I am doing really good. There are big groups working with them, like IKEA and Walt Disney Studios.	So, what are you up to today? I would be so pleased to try it but I do not have enough off days to join.	I've been thinking about donating to a children's charity. It sounds familiar to me, could you tell me more about it?	I can't decide which onne. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	I was going to ask you if you would be interested in donating to Save the Children. They work on education, hunger, health and emergency issues.	How do you feel about this charity? What do you do for work and do you like it?	I have heard about it but I can't remember it's mission. I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	Do you know that charity's mission? No thank you for the work that you do	They provide kids with the basic things they need like food and clothing. People far away need help just as much as people close to us.	I really like their mission.	I really feel badly for the kids. Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	Don't you? Have you heard of the international organization Save the Children?	Yes, it tugs at my heart to think of all of those children. I wish everyone was equally ok and I know that everybit counts	Do you know where the charity is headquatered? Children should be our top priority all across the world.	They are based in CT. It will be automatically processed for you by the requestor. :)	I feel that it would be easy to donate. Have you thought about giving to the Save the Children charity?	I know I spend on little things like a candy bar or gum. I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.	I know I could give up spending on this and it would help the kids. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Could you donate anything to them? I hope someday these children will be free from all of this violence	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good. Your donation will be directly deducted from your task payment.	So, what are you up to today? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	I've been thinking about donating to a children's charity. Its hard to donate when I feel i would be taking from my daughter to give to other children..	I can't decide which onne. I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	I was going to ask you if you would be interested in donating to Save the Children. Promotes childrens rights and supports them in developing countries!	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	Do you know that charity's mission? I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	They provide kids with the basic things they need like food and clothing. That's very good since they do so much for children.	I really like their mission. I get in touch with the Save the Children program.	I really feel badly for the kids.	Don't you? How much money do you waste on candy or cookies every year?	Yes, it tugs at my heart to think of all of those children. Yea...I was donate the charity of save the children.....	Do you know where the charity is headquatered? shoot i am the biggest tight wad when it comes to trying to save anything for her.	They are based in CT. HaHaHa ok so how much do you want to donate	I feel that it would be easy to donate. Would you like some information about the charity first?	I know I spend on little things like a candy bar or gum. I am just a supporter but I would like to ask how much do you like to donate to the charity?	I know I could give up spending on this and it would help the kids. Yes I think donating to charity is a very honorable thing to do.	Could you donate anything to them? Have you ever worked with children with were born to poorer families?	yes I can. from the begining you ae talking about this chaarity only not others are you a member of this charity?	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today? The charity also helps children in the US who are growing up in poverty.	I've been thinking about donating to a children's charity. I'm afraid I don't know anything about Save the Children.	I can't decide which onne. Do they help our children in the US as well?	I was going to ask you if you would be interested in donating to Save the Children. Their involvement often helps to expand these charities' missions.	How do you feel about this charity? I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	I have heard about it but I can't remember it's mission. SO what would I do if I wanted to help these kids?	Do you know that charity's mission? thank you so much for offering your help for childrens' donation	They provide kids with the basic things they need like food and clothing. A million drops  of water make an ocean of aid.	I really like their mission. Your donation will be directly deducted from your task payment.	I really feel badly for the kids. I'm not sure if they do tours, but you can check out their contact info at  URL	Don't you?	Yes, it tugs at my heart to think of all of those children. I wish I could give more, but I am broke	Do you know where the charity is headquatered? Its hard to donate when I feel i would be taking from my daughter to give to other children..	They are based in CT. But it will make a huge difference for those in need.	I feel that it would be easy to donate. Well hopefully I can convince you to donate to them..even if it's just 25 cents.	I know I spend on little things like a candy bar or gum. In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	I know I could give up spending on this and it would help the kids. I think half is a good idea I will do the same thing	Could you donate anything to them? Would you like to hear about ways you can help Save the Children today!	yes I can. I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	I can donate 10 dollars. SO what would I do if I wanted to help these kids?	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children. yes it would be a dollar from each of us	How do you feel about this charity? They do great work, very legitimate and een around 100 years.	I have heard about it but I can't remember it's mission. Are you apart of this organization or just support them?	Do you know that charity's mission? I make large donations every year so my budget is limited.	They provide kids with the basic things they need like food and clothing. We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	I really like their mission. How much do you like to donate to the charity now?	I really feel badly for the kids. Good Morning, Have you heard at the charity Save the CHildren ?	Don't you? It was such a pleasure to chat with you.	Yes, it tugs at my heart to think of all of those children. I can't donate now because my money is not here yet.	Do you know where the charity is headquatered? i will plan to donate 50 cents to charity	They are based in CT.	I feel that it would be easy to donate. Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I know I spend on little things like a candy bar or gum. For children in developing countries, especially in war zones.	I know I could give up spending on this and it would help the kids. It broke my heart to see that famous photograph of a child with a vulture sitting next to it.	Could you donate anything to them? I would like to think of supporting a child by $1 a day or $30 a month.	yes I can. Helping others is necessary and makes you feel good too.	I can donate 10 dollars. Wow, they really help people all around the world.	Wow! There is an organization that is international , non governmental that tries to reduce the suffering.	that is so great. I do volunteer work that supports the organization, actually.	Thank you so much. I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? I think I'm going to donate the money I earn today to Save the Children.	I have heard about it but I can't remember it's mission. When I get my next paycheck I will go to the website and donate.	Do you know that charity's mission? no, I cant .25 is the most I am willing to part with.	They provide kids with the basic things they need like food and clothing. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I really like their mission. Yes I think donating to charity is a very honorable thing to do.	I really feel badly for the kids. We are actually involved in that as well and helping to reunite the kids with their families.	Don't you? As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)	Yes, it tugs at my heart to think of all of those children. Out of curiosity, what did you do as a volunteer?	Do you know where the charity is headquatered? even a normal people from middle class can join in that group?	They are based in CT. They make sure children have access to health resources, education and a safe environment.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum. I help collect donations so the optimum number of children can be helped.	I know I could give up spending on this and it would help the kids. Would you like some information about the charity first?	Could you donate anything to them? You can learn more about them there, but there's an easier way to donate	yes I can. children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	I can donate 10 dollars. I think I have once before, in a grocery store I believe	Wow! Yes I'm going to donate and thought you might want to also.	that is so great. One of those ways is to contribute to Save the Children.	Thank you so much. Yes I'm going to donate and thought you might want to also.	Are you hoping that the money goes to a certain cause like food or clothes? Many have a better opportunity at life because they are nourished.	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
