20180825-070900_49_live	Yes I donate to charity every month through my paychecks.	Hey I'm fine.	Yeah, i think an American charity should focus on America too	Every gift makes a world of difference for a child in need.	How much would you like to donate to the organization?	Yes, so I think it is a good idea to donate to the childrens charity.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Are you aware of what save te children does?	do you know what save the children fund does?	I think I have once before, in a grocery store I believe	Do they provide for the millions of hungry kids here in the USA?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	My day has been busy visiting different places to speak about the charity I support.	Honestly I'm not so inclined to at this point given how long it has taken.	How are you doing?	I know we can both feel good about that.	What amount of your task fee would you like to donate today?	It doesn't seem fair that some kids are born into bad situations through no fault of their own.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Have you heard of an organization called Save the Children?	Have you heard of an organization called Save the Children?	i will do it as soon as the chat ends.	What kind of health benefits to they provide to the children?	save the children is a non-profit organization that help the children all around the world.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	That's very good since they do so much for children.	And a few other local charities specifically for children.	I am not sure I am just very biased	Their involvement often helps to expand these charities' missions.	I am just a supporter but I would like to ask how much do you like to donate to the charity?	I've been thinking about donating to a children's charity.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Have you ever heard about "Save the Children" before?	Hello, are you familiar with the charity: Save the Children?	Yes, I might have to wait until my check arrives.	What kind of health benefits to they provide to the children?	They work for the rights of children in developing countries in safety, health, education	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	URL do you have an idea of how much you would like to donate?	Do you mind if i give you a little information about them?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	What more can we do for the least of these?	No, I don't think I have ever heard of that organization.	I feel like I\'ve heard of it, but don\'t know a lot about it.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	tell to family and friends is a first step	its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can't decide which onne.	Hello, are you familiar with the charity: Save the Children?	Hi, how much do you know about Save the Children?	And a few other local charities specifically for children.	Do you know if they are a trustworthy organization?	I'm not sure if they do tours, but you can check out their contact info at  URL	Would you like to be apart of this great charity and donate today?	No, there is no minimum that I've ever heard of.	is it noble or is it the minimum we can do as first world citizens?	Honestly I'm not so inclined to at this point given how long it has taken.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	i asked in the previous chat what is the procedure to donate?	Hope you have an amazing rest of the day	Ok. how much of your payment will you donate now?	but it never reached to the people i heard so far	its not a lot but hopefully go towards someone else donation to help children in war zone areas	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	I'm here to talk to you today about Save The Children.	I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission.	Ok ....what kind of charity to provide a donation...?	They currently have an initiative to assist children at the Mexican/American border.	URL do you have an idea of how much you would like to donate?	Is there anything we could do in the future to assure people like you that we use the money towards helping children?	Do you mind if i give you a little information about them?	Wow, they really help people all around the world.	Do you know how many children have been helped due to this organization?	It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Lol im sure a lot of people only donate like a penny if that.	The money would at least go to a good cause.	It was a poorer sector of the city so we saw a lot of poorer families	Finally, I am also a fan of animal charities.	Would you like to be apart of this great charity and donate today?	It's not much, but I don't have much money.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Good Morning, Have you heard at the charity Save the CHildren ?	I'm here to talk to you today about Save The Children.	Are you familiar with the one where they make dreams come true?	Do you know that charity's mission?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I'm getting ready to spend the day volunteering for my favorite charity!	URL do you have an idea of how much you would like to donate?	Do you have a moment to chat about social issues?	No, I don't think I have ever heard of that organization.	Does the charity feed the children in the USA or abroad?	According t0 their yearend report they were able to reach 155 million children.	I love getting the word out there on this charity.	Just the essentials can make a child lead a more fulfilled and loving life	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Have you heard of an organization called Save the Children?	Can I tell you about a charity important to me?	is this crowdfunding, yes i have heard of them	Could you pleas give examples of the large companies?	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	So you are donating $10 to Save the Children, right?	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	Yes, it tugs at my heart to think of all of those children.	Do you know if they are a trustworthy organization?	I help spread the word about our organization and encourage people to donate.	This is where your donation would help make a difference for these children.	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I'm so glad these amazing charities help those kids.	Then I'll go to the website and set everything up.	Alright then I'll donate half of whatever I can.	I am so broke but giving a dime is really all i can afford today.	URL do you have an idea of how much you would like to donate?	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Good Morning, Have you heard at the charity Save the CHildren ?	i will do it as soon as the chat ends.	Just out of curiosity, what developing countries does this charity focus on ?	This year we are on track to hit 3 million thanks to generous people like you!	I am just a supporter but I would like to ask how much do you like to donate to the charity?	It's awesome to see the smiles on their faces!	Do you mind if i give you a little information about them?	Good luck to you in your job search, things will be bettter for you in the future.	Do you know where the charity is headquatered?	I think that they are good, they help a lot of children	Just know that your donation today, and hopefully the start of more to come, will help children like this.	$1 a day can be used in meaningful ways to help these children	? At least you know some of this money will go to save lives	Thank you for the compliment and your generous donation !	Alright then I'll donate half of whatever I can.	I think i will make a donation of $2	Thank you for the compliment and your generous donation !	Thank you for the compliment and your generous donation !	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	you can help by being part of us, do you want to help?	Wow, they really help people all around the world.	How do you know the money actually gets to where it needs to go?	The charity also helps children in the US who are growing up in poverty.	They make sure children have access to health resources, education and a safe environment.	It\'s "imaginary" money until it materializes so that\'s different?	I believe u would make a tangible impact on these children.	It's not like either of us can do much with that either.	yes I can.	The payment of the task is 30 cents, I would donate 10c	I have some of the paper work together ho much did you want to donate right now again?	How much of your payment would you like to donate today?	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	How much do you like to donate to the charity now?	Wow, they really help people all around the world.	Lol im sure a lot of people only donate like a penny if that.	What more can we do for the least of these?	No, there is no minimum that I've ever heard of.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	This is the only one that comes to mind	is it noble or is it the minimum we can do as first world citizens?	i will do it as soon as the chat ends.	Do you know where Save the Children mainly operates out of?	I think that they are good, they help a lot of children	It benefits every where not just war torn countries	I think that's great too but if you already give to St Jude why not give to Save the Children this time?	The money would at least go to a good cause.	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	I can donate 10 dollars.	I know we can both feel good about that.	I know what you mean, I need to make money too.	You sound like someone who would really appreciate what Save the Children does.	can I tell you about a charity called Save the Children?	i will like to know about the opportunity first	every other month or so, but not to them	No but I can tell you about the charity!	No, there is no minimum that I've ever heard of.	So in hindsight we are all immigrants who need a little charity from time to time.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
