20180825-070900_49_live	Hi there how are you doing today?	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Do they help our children in the US as well?	If you have any questions about where your donation goes or anything, you can go do  URL and follow up on your donation	You can choose any amount from .01 to all your payment today.	every other month or so, but not to them	No, I don't think I have ever heard of that organization.	well let me tell you a little bit about the charity first	You would like to donate a dollar a day?	Ok I will definitely make a donation today to Save the CHildren.	sorry i have too keep my money, i am very poor man	Is there anything else you would like to know as you generously commit your fee?	It\'s "imaginary" money until it materializes so that\'s different?	He has no parents ,no one that cares about him	How much did you say you wanted to donate today?	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	What is your recommendation on how we can help	I mean I am not aware of other charities i can trust.	That's fantastic - the children will definitely appreciate it!	maybe there are children who may die without this money	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I'm not sure about religious organizations but several large companies partner with them.	from the begining you ae talking about this chaarity only not others are you a member of this charity?	Ok I will definitely make a donation today to Save the CHildren.	I am doing really good.	Millions of children in Syria alone face the daily threat of violence.	Is save the children backed by any religious organizations?	Ok, and if I choose to donate from my payment it will go to Save The Children?	Yes without this charity young kids and their families could die of hunger, dehydration, or disease	Yes I'm going to donate and thought you might want to also.	I think I can definitely afford $1 a day.	is this crowdfunding, yes i have heard of them	The research team here can transfer a donation for you.	I am kind of curious about the details though.	you can help by being part of us, do you want to help?	do you know what save the children fund does?	I can't donate now because my money is not here yet.	I guess I am naive and like to live in ignorance where it is bliss.	I think I'm going to donate the money I earn today to Save the Children.	I've talked to someone who worked there and she already traveled to Africa.	We can't do much with 30 cents, but in another country that could make a big impact.	maybe there are children who may die without this money	I have always believed that everyone can make a difference, but what was I doing?	i will plan to donate 50 cents to charity	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	Could you pleas give examples of the large companies?	well i will absolutely donate and tell some friends.	In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	So, what are you up to today?	ya recently i too tried children's charity regarding their studies.	When I get my next paycheck I will go to the website and donate.	They work on education, hunger, health and emergency issues.	Very true that every penny saved is a penny earned.	I do believe I would like to donate some money to the Save the Children charity.	No child deserves to feel unsafe and go hungry.	Yes I think donating to charity is a very honorable thing to do.	There areas that you can volunteer too, if you have the skillset.	Save the Children is a great charity you should consider donating to	Thank you so much! What are you hoping your donation will help with?	I love it when celebrities bring attention to causes.	I make large donations every year so my budget is limited.	The amount you choose to donate is automatically deducted today from your task payment.	You are awesome for giving your hard earned money to these kids :)	With all the negativity in the news, I'm glad to see there are still great people out there.	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	Their website is  URL if you would like to read more	No, I thought Save The Children was about food distribution to those that are hungry.	Helping others is necessary and makes you feel good too.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I hope that more people will donate a portion of their income.	I don't waste much money on that type of stuff.	Tell me as much as you can about the organization.	There is  a lack of support for children in developing countries, especially in war zones.	Have you ever considered helping out such a vulnerable group?	if they are so important what about the killing of babies thru abortion.	Out of curiosity, what did you do as a volunteer?	I was going to ask you if you would be interested in donating to Save the Children.	Every gift makes a world of difference for a child in need.	I am not sure if I have seen that picture.	Good luck to you in your job search, things will be bettter for you in the future.	How much would you be willing to donate today?	A million drops  of water make an ocean of aid.	9% fundraising and 5% goes towards keeping the charity running like salaries etc	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Oh so they do more than just help with education.	My money is more wasted on drive thru getting coffee.	I'm here to talk to you today about Save The Children.	Bill Nye the Science Guy helps educate the children.	Great, how much would you like to donate today?	Convince your partner their donation will make a tangible impact for the world	well if you want you can donate but it says it will be deducted out of your task payment	I have to take care of my disable family member and I really can't afford it.	So how would I donate if I chose to do this today?	The amount you choose to donate is automatically deducted today from your task payment.	The majority of funds go directly to the basic care needs of children.	Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Small donations really do add up and make a difference.	shoot i am the biggest tight wad when it comes to trying to save anything for her.	i will plan to donate 50 cents to charity	That's great, I guess the donation will be deducted from your turk payment for this task directly.	What do you think of the kids who weren't born as lucky?	YOu have convinced me that this is a great, trustworthy charity to donate to.	I wish I could give more, but I am broke	In this particular format, we can only accept money.	How do you feel about this charity?	Yea...I was donate the charity of save the children.....	i am about to donate to make-a-wish and hope you will too.	Very true that every penny saved is a penny earned.	I like that they are transparent. It adds to their credibility.	I've talked to someone who worked there and she already traveled to Africa.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	Any time I can help improve a situation for a child in need I hope to be able to do so.	I have to take care of my disable family member and I really can't afford it.	Do you think you will be able to donate 10 cents to the charity?	Their involvement often helps to expand these charities' missions.	I hope someday these children will be free from all of this violence	You just tell me how much do you like to donate to the charity now?	We are actually involved in that as well and helping to reunite the kids with their families.	I am not sure if I have seen that picture.	That way i know where my money is going.	Your donation will be deducted from your payment in this task.	You can even give part of your profits from this very HIT, you know.	That is why I am going to donate a small amount to the Save The Childrten charity.	They are a charity we can trust, so I think we all should do our part to help the less fortunate	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	You can choose any amount from $0 to all your payment.	I think i will make a donation of $2	What percentage of your total donations come from these large corporations.	It promotes children's rights and provides relief in developing countries	they collect charities and help the children by schooling them , feeding them, curing them.	i can walk but that is all can do.	I think that is a very good charity that appears to be doing good work.	My day has been busy visiting different places to speak about the charity I support.	Hello, would you like to donate to our charity called Save the Children?	I see no reason not to help this charity.	I have to take care of my disable family member and I really can't afford it.	They provide kids with the basic things they need like food and clothing.	These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.	This is where your donation would help make a difference for these children.	This is a wonderful charity that has been around for many years!	I would like to donate $2 then.  Thank you!	No, I don't think I have ever heard of that organization.	Pack educational materials/books to send to children with limited access to such resources	The majority of funds go directly to the basic care needs of children.	Ok well you can actually donate from your task payment here!	The stand of living in developing nations does not compare with our own.	I have always believed that everyone can make a difference, but what was I doing?	really it is pleased to hear this who s taking care of this charity?	is this crowdfunding, yes i have heard of them	For instance, millions of Syrian children have grown up facing the daily threat of violence.	Why not give what you were going to give to St Jude to Save the Children?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	It would be really great if we gave some money to save the children	What kind of health benefits to they provide to the children?	I would like some more information before deciding to donate.	They also recently aided children impacted by flooding in Japan.	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Yes they are very trustworthy, and they have been around for a long time	Wow, it is great that these children have a charity to help them.	Ok I will definitely make a donation today to Save the CHildren.	They do things like supporting children in warzones all over the world.	In 2016, we reached nearly 3 million children in need.	So how would I donate if I chose to do this today?	I'm afraid I don't know anything about Save the Children.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Your donation will be directly deducted from your task payment.	Are you at all associated with Save the Children?	I usually just try to go with half for these things.	Each year hundreds of thousands of little ones are benefited.	I really like their mission.	I have not yet through this charity, but it is my charity of choice for my next sponsored child	Have you ever donate for children in your area?	It sounds familiar to me, could you tell me more about it?	My money is more wasted on drive thru getting coffee.	Why not give what you were going to give to St Jude to Save the Children?	While it is true that relief is also needed domestically.	How much of your payment would you like to donate today?	Your donation will be directly deducted from your task payment.	do you know what save the children fund does?	Ok, and if I choose to donate from my payment it will go to Save The Children?	That is awesome but I need the money so I can't afford to give right now.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I get in touch with the Save the Children program.	It\'s "imaginary" money until it materializes so that\'s different?	They work on different issues in almost 120 countries.	The charity sounds like it is doing some good work in an area that badly needs it.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	they promote childrens rights, help with medical treatment if necessary	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I feel like I do some good by even just being willing to give a penny when I can.	sorry i have too keep my money, i am very poor man	shoot i am the biggest tight wad when it comes to trying to save anything for her.	I believe u would make a tangible impact on these children.	There is an organization that is international , non governmental that tries to reduce the suffering.	Yes, I might have to wait until my check arrives.	I wish everyone was equally ok and I know that everybit counts	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I agree, that doesn't happen with this charity, most of the money goes to helping the children	Ok ....what kind of charity to provide a donation...?	I am so broke but giving a dime is really all i can afford today.	Then I'll go to the website and set everything up.	It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I really feel badly for the kids.	Millions of children in Syria alone face the daily threat of violence.	Is save the children backed by any religious organizations?	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	$1 a day can be used in meaningful ways to help these children	Yeap, I think I need to look at the website again and see the new ways to donate.	Well hopefully I can convince you to donate to them..even if it's just 25 cents.	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Are you used to people ripping you off here lol.	Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	n 2016, Save the Children helped more than 3 million children in Syria and surrounding countries, providing primary health care, nutrition, education and psychosocial services to child refugees and their families.	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	I also must clarify with you about your donation, if you so choose too.	There is  a lack of support for children in developing countries, especially in war zones.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	well i will absolutely donate and tell some friends.	Maybe you have heard of Save the Children, an organisation promoting children's rights?	It must save time and transaction fees for the charity that way.	In 2016, we reached nearly 3 million children in need.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	? At least you know some of this money will go to save lives	I would like some more information before deciding to donate.	is there any procedure to join as a member in that group?	I hope that more people will donate a portion of their income.	Your donation is making an impact on the children and their families	I make large donations every year so my budget is limited.	i am about to donate to make-a-wish and hope you will too.	They also recently aided children impacted by flooding in Japan.	Ok. how much of your payment will you donate now?	sorry i have too keep my money, i am very poor man	Ok, and if I choose to donate from my payment it will go to Save The Children?	yes it would be a one time donation that will be taken from the payment from the task.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	However, before you do, I'd like to tell you a bit more	Don't you?	It sounds familiar to me, could you tell me more about it?	Could you provide a breakdown of where that 14% goes?	How much money do you waste on candy or cookies every year?	They work on education, hunger, health and emergency issues.	I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	The research team will collect all donations and send it to Save the Children.	I'll have the research team collect the donate and send it to Save the Children.	That wonderful! Is there anything else I need to do?	I do believe I would like to donate some money to the Save the Children charity.	Most of these nations are war zones and children face this daily threat of violence against them.	Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?	I help spread the word about our organization and encourage people to donate.	How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ?	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	What I give away takes food from my mouth.	we are about making a donation to a fund named save the children	It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.	You can make your choice now or after I've told you more about the charity.	I think half is a good idea I will do the same thing	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	They donate to ensuring children's rights to health, education, safety, etc.	But I do agree with the points you made in support.	Does the charity feed the children in the USA or abroad?	They give money to help children in other countries and get them away from viloence.	They serve all African countries and all continents except Antartica.	I have to take care of my disable family member and I really can't afford it.	I hope they allow for pen pals as well.	Being able to support a child is a moral thing to do.	How much did you say you wanted to donate today?	children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	And a few other local charities specifically for children.	I hope that more people will donate a portion of their income.	I give $30 a month Save the children is international and helps children in all nations	He has no parents ,no one that cares about him	Believe it or not, 10 cents makes a difference in a child's life!	I think my brother sponsors a kid with them.	And a few other local charities specifically for children.	They are based in CT.	He has no parents ,no one that cares about him	What do you think of the kids who weren't born as lucky?	Then why not give some money to these kids too?	It must save time and transaction fees for the charity that way.	I can't stand charities where the top level execs make a ton of money	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	You can choose any amount from $0 to all your payment ($2).	You could find that out here at this website.	Well hopefully I can convince you to donate to them..even if it's just 25 cents.	You can decide to give part of the payment to save the children and keep part for yourself.	The payment of the task is 30 cents, I would donate 10c	Hi, Have you ever donated to a childrens charity before?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Just to let you know the research team will collect your donation and send it to Save The Children.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Great, how much would you like to donate today?	That's awesome, what other countries does it support besides Syria?	It gets the word out and makes people want to follow suit.	they promote childrens rights, help with medical treatment if necessary	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
