20180825-070900_49_live	Hi there how are you doing today?	Thank you for filling me in on information regarding the charity	No I was blessed when I was a kid and I was allowed to be one	Lol im sure a lot of people only donate like a penny if that.	Yes I donate to charity every month through my paychecks.	I think I can definitely afford $1 a day.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Hello, are you familiar with the charity: Save the Children?	hello, do you know about the charity save the children?	Wow, they really help people all around the world.	No, I thought Save The Children was about food distribution to those that are hungry.	They help children make sure they have access to health resources, education, and safe environments.	How much do you like to donate to the charity now?	How much of your payment today (.30) would you like to donate?	Do you mind if i give you a little information about them?	I have heard of it but don't know much about what they do.	Just out of curiosity, what developing countries does this charity focus on ?	They help children make sure they have access to health resources, education, and safe environments.	I love getting the word out there on this charity.	When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	So that will be a total of .25 being donated in this conversation alone.	No thank you for the work that you do	I think it has to do with helping sick children.	I am doing really good.	HaHaHa ok so how much do you want to donate	I would like to start making a difference today.	I am not sure if I have seen that picture.	Can I tell you about a charity important to me?	hello, do you know about the charity save the children?	Helping others is necessary and makes you feel good too.	Just out of curiosity, what developing countries does this charity focus on ?	Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	It's awesome to see the smiles on their faces!	Would you like to hear about ways you can help Save the Children today!	I dealt with that more when I was working.	What kind of health benefits to they provide to the children?	I think that they are good, they help a lot of children	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	Your donation would assist the Save the Children organization in promoting their mission statement.	Why not give what you were going to give to St Jude to Save the Children?	Then I'll go to the website and set everything up.	YOu have convinced me that this is a great, trustworthy charity to donate to.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	So would you like to throw these wonderful kills a buck ?	i will like to know about the opportunity first	I make large donations every year so my budget is limited.	While it is true that relief is also needed domestically.	So, what are you up to today?	That is true that it requires very little money to help children in developing nations.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I'm here to talk to you today about Save The Children.	hello, do you know about the charity save the children?	Honestly I'm not so inclined to at this point given how long it has taken.	Do you know if they are a trustworthy organization?	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	Wont you please donate some part of your payment for this task?	Do you have a moment to chat about social issues?	Plus it is good for celebs because it gets people to have soft spots for them.	What kind of health benefits to they provide to the children?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	Have you heard of the separation of kids from their parents at the Mexico-US border lately?	We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I have some of the paper work together ho much did you want to donate right now again?	well i will absolutely donate and tell some friends.	no, I cant .25 is the most I am willing to part with.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Ok. how much of your payment will you donate now?	Yeah I have, what an awful situation that is.	I little bit of know Save the children life.	How much of your payment would you like to donate today?	Their support can make the difference between making a charity reach its goals or not.	If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children.	Can I tell you about a charity important to me?	I usually just try to go with half for these things.	Do they help our children in the US as well?	This year we are on track to hit 3 million thanks to generous people like you!	I know what you mean, I need to make money too.	Would you like to be apart of this great charity and donate today?	is it noble or is it the minimum we can do as first world citizens?	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Just out of curiosity, what developing countries does this charity focus on ?	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	I strongly believe in it and its values on helping children.	I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.	Thank you so much! What are you hoping your donation will help with?	ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	The payment of the task is 30 cents, I would donate 10c	So that will be a total of .25 being donated in this conversation alone.	Please confirm the amount you would like to donate out of the money you are making from this task.	You sound like someone who would really appreciate what Save the Children does.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	It was such a pleasure to chat with you.	I guess I am naive and like to live in ignorance where it is bliss.	No, I hadn't ever thought about helping them before.	Please donate your fee to this important charity or at least part of it.	You are very welcome and thank you for being so generous!	WIth some charity you never know just how much really goes to help the kids.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	do you know what save the children fund does?	How do you feel about this charity?	Good luck to you in your job search, things will be bettter for you in the future.	What kind of health benefits to they provide to the children?	I'm not sure if they do tours, but you can check out their contact info at  URL	So in hindsight we are all immigrants who need a little charity from time to time.	That's very good since they do so much for children.	can I tell you about a charity called Save the Children?	If that was the case, than we might not be in this problem.	What percentage of your total donations come from these large corporations.	They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.	Very true that every penny saved is a penny earned.	$2 is definitely money we waste daily and that would really help these kids.	Well think of all the money you spend on things you don't need?	Convince your partner their donation will make a tangible impact for the world	I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	i will plan to donate 50 cents to charity	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	It is a great relief that there are people like you who still cares.	I help collect donations so the optimum number of children can be helped.	you can help by being part of us, do you want to help?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	No but I can tell you about the charity!	I dealt with that more when I was working.	I usually just try to go with half for these things.	Thank you once again for your donation and feel free to spread the word about the charity to others!	So you are donating $10 to Save the Children, right?	I really like how they show where the funding and donations are spent.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Good Morning, Have you heard at the charity Save the CHildren ?	I was just reading about an organization called Save the Children.	No problem thank you for telling me about this wonderful charity!	Do you know where Save the Children mainly operates out of?	They provide kids with the basic things they need like food and clothing.	I hope more people think like you and me	Yes I donate to charity every month through my paychecks.	is it noble or is it the minimum we can do as first world citizens?	Wow, they really help people all around the world.	How do you know the money actually gets to where it needs to go?	There is an organization that is international , non governmental that tries to reduce the suffering.	It would be really great if we gave some money to save the children	Well think of all the money you spend on things you don't need?	Well think of all the money you spend on things you don't need?	cool, you are a very kind person, you know that you can help a child being feed today?	ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends	Ok sure, I definitely donate my whole amount for this task.	Ok so you will donate $25 to the charity, that's amazing.	Appreciate your consideration of doing such an act for a greater course.	Each year hundreds of thousands of little ones are benefited.	Is there anything else you would like to know as you generously commit your fee?	I have not heard of Save the Children before.	I dealt with that more when I was working.	We are blessed to be a blessing, that's what I believe.	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	Hope you have an amazing rest of the day	Good luck to you in your job search, things will be bettter for you in the future.	I know right, It is a big thing to do.	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	I see, so I am thinking of donating half.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	Can I tell you about a charity important to me?	Good Morning, Have you heard at the charity Save the CHildren ?	Good luck to you in your job search, things will be bettter for you in the future.	Does the charity feed the children in the USA or abroad?	And can help these poor children in such a big way.	I really like their mission.	Appreciate your consideration of doing such an act for a greater course.	Have you ever seen the rate of illiteracy ?	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	How much money a year does save the children raise?	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	Just the essentials can make a child lead a more fulfilled and loving life	I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	It\'s "imaginary" money until it materializes so that\'s different?	You are very welcome and thank you for being so generous!	I do believe I would like to donate some money to the Save the Children charity.	The payment of the task is 30 cents, I would donate 10c	That's fantastic - the children will definitely appreciate it!	So that will be a total of .25 being donated in this conversation alone.	Then why not give some money to these kids too?	can I tell you about a charity called Save the Children?	No thank you for the work that you do	I have, I have donated christmas gifts to local Toys for Tots every year.	I worked for 35 years and I'm ready to rest now.	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I am recommending that you donate to a kids charity	i will do it as soon as the chat ends.	You are welcome and thank you for bringing my attention to such a well deserved charity!	While it is true that relief is also needed domestically.	I know we can both feel good about that.	I think it is important to do all we can to help children.	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Can I tell you about a charity important to me?	I was just reading about an organization called Save the Children.	Honestly I'm not so inclined to at this point given how long it has taken.	Is save the children backed by any religious organizations?	I agree, that doesn't happen with this charity, most of the money goes to helping the children	What do you do for work and do you like it?	I really feel badly for the kids.	Would you like to hear about ways you can help Save the Children today!	Good things will happen to you when you do good things for others.	What percentage of your total donations come from these large corporations.	They work for the rights of children in developing countries in safety, health, education	No matter how big our problems are, we are not going to starve for lack of a dollar...	But it still makes the ripple effect in many lives.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	That's fantastic - the children will definitely appreciate it!	I do believe I would like to donate some money to the Save the Children charity.	I think maybe $30 when I get my check next Tuesday.	Wont you please donate some part of your payment for this task?	Would you like to help and donate to them?	Wont you please donate some part of your payment for this task?	Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	Are you used to people ripping you off here lol.	Honestly I'm not so inclined to at this point given how long it has taken.	So that will be a total of .25 being donated in this conversation alone.	Okay I would like to tell you a little bit more about it!	Thank you for your time, have a great day.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Would you like to help and donate to them?	The money would at least go to a good cause.	I would want to still donate $1 to the Save the Children charity.	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	My day has been busy visiting different places to speak about the charity I support.	I hope they allow for pen pals as well.	I am not sure if I have seen that picture.	I was just reading about an organization called Save the Children.	Have you ever heard about "Save the Children" before?	I dealt with that more when I was working.	How much money a year does save the children raise?	This group helps poor underprivileged children in the US too.	Again, I really appreciate it and hope you have a great evening!	You sound like someone who would really appreciate what Save the Children does.	Don't you?	Are you used to people ripping you off here lol.	Just out of curiosity, what developing countries does this charity focus on ?	However, before you do, I'd like to tell you a bit more	Your donation would assist the Save the Children organization in promoting their mission statement.	The money would at least go to a good cause.	Well think of all the money you spend on things you don't need?	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	well i will absolutely donate and tell some friends.	I would like to donate $2 then.  Thank you!	How much do you like to donate to the charity now?	but it never reached to the people i heard so far	Their support can make the difference between making a charity reach its goals or not.	Have you ever considered helping out such a vulnerable group?	Thank you for filling me in on information regarding the charity	I guess I am naive and like to live in ignorance where it is bliss.	URL do you have an idea of how much you would like to donate?	I mean I am not aware of other charities i can trust.	That sounds awesome and am glad to see celebrities get involved.	Do you have a moment to chat about social issues?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I help collect donations so the optimum number of children can be helped.	I have heard of it but don't know much about what they do.	ya recently i too tried children's charity regarding their studies.	Have you thought about giving to the Save the Children charity?	Wont you please donate some part of your payment for this task?	Although obviously I think those charities are important and relevant even to me	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	do you know what save the children fund does?	Have you heard of the international organization Save the Children?	i asked in the previous chat what is the procedure to donate?	Could you pleas give examples of the large companies?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	Then I'll go to the website and set everything up.	Have you ever seen the rate of illiteracy ?	Good luck to you in your job search, things will be bettter for you in the future.	Do you know how many children have been helped due to this organization?	They are based in CT.	Your $1 a day will help their essential needs like health, education safety and clothing.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.	It's awesome to see the smiles on their faces!	Ok I will definitely make a donation today to Save the CHildren.	Ok sure, I definitely donate my whole amount for this task.	Actually, it is a lot more than that because the "true" Americans are the Native Indians.	You are very welcome and thank you for being so generous!	I am volunteering for the charity called Save the Children.	Have you ever seen the rate of illiteracy ?	Yes, I might have to wait until my check arrives.	I think I have once before, in a grocery store I believe	So we'll both donate the money we earn here, then we can donate extra off the website.	Appreciate your consideration of doing such an act for a greater course.	My estimation of those benefited by your donation is 3 children for one year.	Would you like some information about the charity first?	You are welcome and thank you for bringing my attention to such a well deserved charity!	Could you provide a breakdown of where that 14% goes?	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
