20180825-070900_49_live	Hi there how are you doing today? I've talked to someone who worked there and she already traveled to Africa.	Hey I'm fine.	How are you doing? I would like to start making a difference today.	I am doing really good. maybe there are children who may die without this money	So, what are you up to today? Are you aware of what save te children does?	I've been thinking about donating to a children's charity. Ok I will definitely make a donation today to Save the CHildren.	I can't decide which onne. Do i pay online or how do I go about it?	I was going to ask you if you would be interested in donating to Save the Children. The research team will collect all donations and send them directly to Save the Children.	How do you feel about this charity? Then why not give some money to these kids too?	I have heard about it but I can't remember it's mission. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	Do you know that charity's mission? I would like to donate $0 but its not because I dont believe in the cause.	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? The research team will collect all donations and send it to Save the Children.	Hey I'm fine. Are you at all associated with Save the Children?	How are you doing?	I am doing really good. That's a serious issue too, but this charity focuses on children that have been born.	So, what are you up to today? You can choose any amount from $0 to all of your payment.	I've been thinking about donating to a children's charity. i hope you will also donate to make a wish.	I can't decide which onne. Yes, so I think it is a good idea to donate to the childrens charity.	I was going to ask you if you would be interested in donating to Save the Children. From Haiti to Peru, Save the Children work to save lives every day, ensuring children are protected, healthy and able to learn.	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. What is your recommendation on how we can help	Do you know that charity's mission? okay i have a check is it any discloser of our identity in donating low or high amount	They provide kids with the basic things they need like food and clothing. I think that's great too but if you already give to St Jude why not give to Save the Children this time?	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? That innocent children are being harmed over something they have no control over!	Hey I'm fine. The charity sounds like it is doing some good work in an area that badly needs it.	How are you doing? What is the standard monthly donation someone usually gives.	I am doing really good. they are good too, but this one I prefer	So, what are you up to today? There is  a lack of support for children in developing countries, especially in war zones.	I've been thinking about donating to a children's charity.	I can't decide which onne. So you charity of choice is Save the Children?	I was going to ask you if you would be interested in donating to Save the Children. they provide them access to doctors and medicine that they wouldnt normally get.	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. That is awesome but I need the money so I can't afford to give right now.	Do you know that charity's mission? Children should be our top priority all across the world.	They provide kids with the basic things they need like food and clothing. How much do you like to donate to the charity now?	I really like their mission. On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	I really feel badly for the kids. Millions of children in Syria alone face the daily threat of violence.	Don't you? 9% fundraising and 5% goes towards keeping the charity running like salaries etc	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? for the moment donating is good, but if you really are interested you can apply for a job in our organization.	Hey I'm fine. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	How are you doing? Do you know if they are a trustworthy organization?	I am doing really good. You can choose any amount from $0 to all of your payment	So, what are you up to today? Our founder also won a Nobel Peace Prize a few years ago.	I've been thinking about donating to a children's charity. I guess I am naive and like to live in ignorance where it is bliss.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children. ? At least you know some of this money will go to save lives	How do you feel about this charity? There are several children around us who are below poverty line and needed a helping hand.	I have heard about it but I can't remember it's mission. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	Do you know that charity's mission? I think maybe $30 when I get my check next Tuesday.	They provide kids with the basic things they need like food and clothing. How much of your payment today (.30) would you like to donate?	I really like their mission. It would be really great if we gave some money to save the children	I really feel badly for the kids. You can't see him - ha ha. Save the Children has celebrities too.	Don't you? Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Yes, it tugs at my heart to think of all of those children. I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? well if you want you can donate but it says it will be deducted out of your task payment	Hey I'm fine. The charity sounds like it is doing some good work in an area that badly needs it.	How are you doing? I do hope I can help and that my small donation does some good for a child.	I am doing really good. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.	So, what are you up to today? I believe you can do it it in the chat.	I've been thinking about donating to a children's charity. How does the organization go about determining who and where to support?	I can't decide which onne. Children should be our top priority all across the world.	I was going to ask you if you would be interested in donating to Save the Children. I know right, It is a big thing to do.	How do you feel about this charity? Save the Children has a proven track record of using donations efficiently and effectively.	I have heard about it but I can't remember it's mission.	Do you know that charity's mission? I hope they allow for pen pals as well.	They provide kids with the basic things they need like food and clothing. How much money do you waste on candy or cookies every year?	I really like their mission. This is where your donation would help make a difference for these children.	I really feel badly for the kids. Would you like to hear about ways you can help Save the Children today!	Don't you? maybe there are children who may die without this money	Yes, it tugs at my heart to think of all of those children. I would love to help in anyway I can.	Do you know where the charity is headquatered? Alright then I'll donate half of whatever I can.	They are based in CT. If you have any questions about where your donation goes or anything, you can go do  URL and follow up on your donation	I feel that it would be easy to donate. You just tell me how much do you like to donate to the charity now?	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane	Hey I'm fine. I'm afraid I don't know anything about Save the Children.	How are you doing? Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	I am doing really good. And if you'd like to check out the website, you can go to  URL	So, what are you up to today? According t0 their yearend report they were able to reach 155 million children.	I've been thinking about donating to a children's charity. If that was the case, than we might not be in this problem.	I can't decide which onne. How much do we have to share with them?	I was going to ask you if you would be interested in donating to Save the Children. no and i regret that i've been so selfish	How do you feel about this charity? Your donation will be directly deducted from your task payment.	I have heard about it but I can't remember it's mission. Do they provide for the millions of hungry kids here in the USA?	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing. What more can we do for the least of these?	I really like their mission. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	I really feel badly for the kids. You can choose any amount from $0 to all your payment.	Don't you? URL do you have an idea of how much you would like to donate?	Yes, it tugs at my heart to think of all of those children. Could you provide a breakdown of where that 14% goes?	Do you know where the charity is headquatered? Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	They are based in CT. Please donate your fee to this important charity or at least part of it.	I feel that it would be easy to donate. Finally, I am also a fan of animal charities.	I know I spend on little things like a candy bar or gum. how much of that would you be willing to donate?	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity. no, I cant .25 is the most I am willing to part with.	I can't decide which onne. I little bit of know Save the children life.	I was going to ask you if you would be interested in donating to Save the Children. The research team will collect all donations and send it to Save the Children.	How do you feel about this charity? I hope you have a WONDERFUL rest of your day!!	I have heard about it but I can't remember it's mission. The charity sounds like it is doing some good work in an area that badly needs it.	Do you know that charity's mission? i will plan to donate 50 cents to charity	They provide kids with the basic things they need like food and clothing. Yes I think donating to charity is a very honorable thing to do.	I really like their mission. It must save time and transaction fees for the charity that way.	I really feel badly for the kids. Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	Don't you? The research team will collect the donation and send it to Save the Children.	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered? Is there any follow up information you will be able to share once the donation is complete?	They are based in CT. Wont you please donate some part of your payment for this task?	I feel that it would be easy to donate. I have hard circumstances too, but I know there are millions of children that are worse off.	I know I spend on little things like a candy bar or gum. Their involvement often helps to expand these charities' missions.	I know I could give up spending on this and it would help the kids. Have you thought about giving to the Save the Children charity?	Could you donate anything to them? Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	yes I can. Children should be our top priority all across the world.	I can donate 10 dollars. Yea...I was donate the charity of save the children.....	Wow! they promote childrens rights, help with medical treatment if necessary	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne. What percentage of my donation actually makes it to the children?	I was going to ask you if you would be interested in donating to Save the Children. You can't see him - ha ha. Save the Children has celebrities too.	How do you feel about this charity? It must save time and transaction fees for the charity that way.	I have heard about it but I can't remember it's mission. I would like to start making a difference today.	Do you know that charity's mission? powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	They provide kids with the basic things they need like food and clothing. If you pledge to contribute the reward from this task, that will feed a starving child for a full day!	I really like their mission. You can choose any amount from $0 to all of your payment	I really feel badly for the kids. They do great work, very legitimate and een around 100 years.	Don't you? tell to family and friends is a first step	Yes, it tugs at my heart to think of all of those children. I think maybe $30 when I get my check next Tuesday.	Do you know where the charity is headquatered?	They are based in CT. This is the only one that comes to mind	I feel that it would be easy to donate. They are a charity we can trust, so I think we all should do our part to help the less fortunate	I know I spend on little things like a candy bar or gum. Save the Children is a great charity you should consider donating to	I know I could give up spending on this and it would help the kids. Save the Children is able to give away nearly everything they gather.	Could you donate anything to them? Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	yes I can. So how would I donate if I chose to do this today?	I can donate 10 dollars. Are you at all associated with Save the Children?	Wow! The money would at least go to a good cause.	that is so great. You can choose anywhere from .01 to the full amount.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I really feel badly for the kids. The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	Don't you? Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.	Yes, it tugs at my heart to think of all of those children. That is awesome but I need the money so I can't afford to give right now.	Do you know where the charity is headquatered? I love it when celebrities bring attention to causes.	They are based in CT. I thought maybe 10 or 15 cents of my pay.	I feel that it would be easy to donate. I have hard circumstances too, but I know there are millions of children that are worse off.	I know I spend on little things like a candy bar or gum. On behalf of this hit i wat to talk to you about a charity	I know I could give up spending on this and it would help the kids. The research team here can transfer a donation for you.	Could you donate anything to them? the research team collects all donations and sends it to Save the Children. :-)	yes I can.	I can donate 10 dollars. Would you consider volunteering time in addition to money?	Wow! You can decide to give part of the payment to save the children and keep part for yourself.	that is so great. Your $1 a day will help their essential needs like health, education safety and clothing.	Thank you so much. You can make your choice now or after I've told you more about the charity.	Are you hoping that the money goes to a certain cause like food or clothes? That's very good since they do so much for children.	OH, yeah food please. I would like to start making a difference today.	Gotta feed the hungry first Tell me as much as you can about the organization.	Yes! Ok well you can actually donate from your task payment here!	I think that is a great idea. They do things like supporting children in warzones all over the world.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids. Just the essentials can make a child lead a more fulfilled and loving life	Don't you? Their support can make the difference between making a charity reach its goals or not.	Yes, it tugs at my heart to think of all of those children. I am glad you were there to help him.	Do you know where the charity is headquatered? WIth some charity you never know just how much really goes to help the kids.	They are based in CT. I love getting the word out there on this charity.	I feel that it would be easy to donate. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I know I spend on little things like a candy bar or gum. So we'll both donate the money we earn here, then we can donate extra off the website.	I know I could give up spending on this and it would help the kids. In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	Could you donate anything to them? I would be so pleased to try it but I do not have enough off days to join.	yes I can. That wonderful! Is there anything else I need to do?	I can donate 10 dollars.	Wow! Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	that is so great. I agree that rich people have more to give, but can't those of us with very little also help in a way?	Thank you so much. The research team will collect the donation and send it to Save the Children.	Are you hoping that the money goes to a certain cause like food or clothes? In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	OH, yeah food please. It's nice to know that people are donating to such a great cause	Gotta feed the hungry first without a doubt, every kid on this planet deserves the best.	Yes! It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I think that is a great idea. Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	I am glad you decided to be part of this really great cause. I was thinking a dollar to start with would be wonderful.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I know I spend on little things like a candy bar or gum. A lot of people like to give 30/month so it's only a dollar a day.	I know I could give up spending on this and it would help the kids. In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.	Could you donate anything to them? There areas that you can volunteer too, if you have the skillset.	yes I can. I would like to donate $0 but its not because I dont believe in the cause.	I can donate 10 dollars. Helping others is necessary and makes you feel good too.	Wow! I would like to find out, so I can tailor the information to you.	that is so great. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Thank you so much. Can I tell you about a charity important to me?	Are you hoping that the money goes to a certain cause like food or clothes? It will be automatically processed for you by the requestor. :)	OH, yeah food please.	Gotta feed the hungry first have you ever done any donation to this charity?	Yes! Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	I think that is a great idea. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I am glad you decided to be part of this really great cause. $2 is definitely money we waste daily and that would really help these kids.	Have you ever donated to a charity before this? they are good too, but this one I prefer	no this is my first time. Out of curiosity, what did you do as a volunteer?	what do I do now? How does the organization go about determining who and where to support?	You do not have to do anything else. He has no parents ,no one that cares about him	I am really glad that you donated. maybe there are children who may die without this money	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
