20180825-070900_49_live	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	Hey I'm fine.	I am somewhat of a tight budget, but I always make room for good causes.	Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Is there any other way to get involved besides donating?	I really like how they show where the funding and donations are spent.	In 2016, we reached nearly 3 million children in need.	Have you ever made a donation that you have been proud to be a part of?	Is save the children backed by any religious organizations?	its not a lot but hopefully go towards someone else donation to help children in war zone areas	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	maybe there are children who may die without this money	we helping a person to better their life this is what we humans do	How are you doing?	Over 200k of those kids were in the US.	Have you ever worked with children with were born to poorer families?	i asked in the previous chat what is the procedure to donate?	its not a lot but hopefully go towards someone else donation to help children in war zone areas	I believe u would make a tangible impact on these children.	What other charities do you support or is your charity of choice?	they sound like a good charity to donate to	Its not imaginary money though... what i give takes away from ours later.	I am volunteering for the charity called Save the Children.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	they provide them access to doctors and medicine that they wouldnt normally get.	Tell me as much as you can about the organization.	I would like some more information before deciding to donate.	Small donations really do add up and make a difference.	We are actually involved in that as well and helping to reunite the kids with their families.	I've been thinking about donating to a children's charity.	Children should be our top priority all across the world.	You can choose any amount from $0 to all your payment.	Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	Hi, Have you ever donated to a childrens charity before?	OK, so that will be one dollar each, right?	And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	Over 200k of those kids were in the US.	Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?	Yes without this charity young kids and their families could die of hunger, dehydration, or disease	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	A productive activity to fill your free time with.	Could you pleas give examples of the large companies?	Would you consider volunteering time in addition to money?	Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!	You can choose any amount from $0 to all your payment.	I think I have once before, in a grocery store I believe	I can't decide which onne.	Your donation is part of the solution and you realize how it is a morally responsibility obligation .	Thank you so much! What are you hoping your donation will help with?	So how would I donate if I chose to do this today?	If so, how much does it take to take care of a sweet child on average?	Do you think you will be able to donate 10 cents to the charity?	I feel like I do some good by even just being willing to give a penny when I can.	I understand being on a tight budget and needing the additional income.	You could find that out here at this website.	even a normal people from middle class can join in that group?	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Yes without this charity young kids and their families could die of hunger, dehydration, or disease	i am about to donate to make-a-wish and hope you will too.	yeah , i agree it is a great charity, but i prefer to donate to St Jude	they provide them access to doctors and medicine that they wouldnt normally get.	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	I have heard about it but would love to learn more about it	Ok, and if I choose to donate from my payment it will go to Save The Children?	What amount of your task fee would you like to donate today?	You can choose any amount from .01 to all your payment today.	I have heard about it but I can't remember it's mission.	from the begining you ae talking about this chaarity only not others are you a member of this charity?	The stand of living in developing nations does not compare with our own.	I've talked to someone who worked there and she already traveled to Africa.	What was life like for you as a kid?	This is a charity for children that are victims of war and hard times.	I do believe I would like to donate some money to the Save the Children charity.	I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	But it still makes the ripple effect in many lives.	Would you like some information about the charity first?	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	I also must clarify with you about your donation, if you so choose too.	I think I can definitely afford $1 a day.	I really like how they show where the funding and donations are spent.	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	There is a lot of info about the organization there.	I would like to donate $2 then.  Thank you!	I am somewhat of a tight budget, but I always make room for good causes.	I thought maybe 10 or 15 cents of my pay.	Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Do you know that charity's mission?	Finally, I am also a fan of animal charities.	they either have parties, or they travel to those countries.	This is a wonderful charity that has been around for many years!	If you would like to learn more about Save the Children, check out their website.	However, I am of the opinion that we should provide relief to causes in our country first.	I was not aware there were many children in need of help in the US	I strongly believe in it and its values on helping children.	I help collect donations so the optimum number of children can be helped.	It's an international organization that promotes education, health and safety for all children.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I wish I could give more, but I am broke	Yeah I have, what an awful situation that is.	Have you ever donate for children in your area?	They currently have an initiative to assist children at the Mexican/American border.	So you charity of choice is Save the Children?	You are welcome and thank you for bringing my attention to such a well deserved charity!	You can choose any amount from $0 to all your payment ($2).	It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.	I hope someday these children will be free from all of this violence	You can choose any amount from $0 to all your payment.	Yes, it tugs at my heart to think of all of those children.	Alright then I'll donate half of whatever I can.	I believe you can do it it in the chat.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	they promote childrens rights, help with medical treatment if necessary	Save the Children do have a website at  URL	I think it would be good to donate your payment to Save the Children, it could help alot of kids out	I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	Yes, so I think it is a good idea to donate to the childrens charity.	There are several children around us who are below poverty line and needed a helping hand.	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Bill Nye the Science Guy helps educate the children.	It must save time and transaction fees for the charity that way.	How can someone get involved and help out with this charity?	Thank you for the lovely chat and educational information.	Lol im sure a lot of people only donate like a penny if that.	I was just reading about an organization called Save the Children.	Yes they are very trustworthy, and they have been around for a long time	That's great, I guess the donation will be deducted from your turk payment for this task directly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	Do you know where the charity is headquatered?	If we all donate a little to Save the children we will have less hunger in the world.	I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.	How much of your payment today (.30) would you like to donate?	Right now there are many children who are suffering in the world and they need our help.	Millions of children in Syria alone face the daily threat of violence.	Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Honestly I'm not so inclined to at this point given how long it has taken.	You can choose any amount from $0 to all your payment	For children in developing countries, especially in war zones.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	That's a serious issue too, but this charity focuses on children that have been born.	for the moment donating is good, but if you really are interested you can apply for a job in our organization.	Each year hundreds of thousands of little ones are benefited.	However, I am of the opinion that we should provide relief to causes in our country first.	Are you apart of this organization or just support them?	I would like to think of supporting a child by $1 a day or $30 a month.	but it never reached to the people i heard so far	We definitely need more people like you in the world.	cool, you just have to agree to give some amount of your bonus, you can give how much you want.	They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.	yes I can.	Any time I can help improve a situation for a child in need I hope to be able to do so.	The majority of funds go directly to the basic care needs of children.	Maybe you have heard of Save the Children, an organisation promoting children's rights?	Millions of children in Syria alone face the daily threat of violence.	And can help these poor children in such a big way.	I would like to start making a difference today.	Ok I will definitely make a donation today to Save the CHildren.	There is  a lack of support for children in developing countries, especially in war zones.	This charity also support children in the United States as well as Rohingya.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	Have you heard of an organization called Save the Children?	The amount you choose to donate is automatically deducted today from your task payment.	Although obviously I think those charities are important and relevant even to me	I love it when celebrities bring attention to causes.	Yeah I'm going to donate a couple dollars after this.	Do you think you will be able to donate 10 cents to the charity?	I would be so pleased to try it but I do not have enough off days to join.	According t0 their yearend report they were able to reach 155 million children.	we are about making a donation to a fund named save the children	I am not sure I am just very biased	I can donate 10 dollars.	Your donation will be directly deducted from your task payment.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	They give money to help children in other countries and get them away from viloence.	I'd like to talk about the charity Save the Children.	Would you consider volunteering time in addition to money?	SO what would I do if I wanted to help these kids?	Just know that your donation today, and hopefully the start of more to come, will help children like this.	Have you ever worked with children with were born to poorer families?	The research team will collect all donations and send it to Save the Children.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
