20180825-070900_49_live	Hi there how are you doing today? I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Hey I'm fine.	How are you doing? I make large donations every year so my budget is limited.	I am doing really good. I would consider volunteering my time in addition to the money.	So, what are you up to today? Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I've been thinking about donating to a children's charity. Oh so they do more than just help with education.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you ever heard about "Save the Children" before?	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. And share on social media could be the next step?	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? We definitely need more people like you in the world.	Hey I'm fine. Hope you have an amazing rest of the day	How are you doing?	I am doing really good. So we'll both donate the money we earn here, then we can donate extra off the website.	So, what are you up to today? How much do you like to donate to the charity now?	I've been thinking about donating to a children's charity. Yes, so I think it is a good idea to donate to the childrens charity.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Can I tell you about a charity important to me?	How do you feel about this charity? Hello, are you familiar with the charity: Save the Children?	I have heard about it but I can't remember it's mission. OK, so that will be one dollar each, right?	Do you know that charity's mission? Do you know how many children have been helped due to this organization?	They provide kids with the basic things they need like food and clothing. They donate to ensuring children's rights to health, education, safety, etc.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? Every gift makes a world of difference for a child in need.	Hey I'm fine. I have not heard of Save the Children before.	How are you doing? I dealt with that more when I was working.	I am doing really good. How much did you say you wanted to donate today?	So, what are you up to today? Every gift makes a world of difference for a child in need.	I've been thinking about donating to a children's charity.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. I'm here to talk to you today about Save The Children.	How do you feel about this charity? Hello, are you familiar with the charity: Save the Children?	I have heard about it but I can't remember it's mission. No I was blessed when I was a kid and I was allowed to be one	Do you know that charity's mission? really it is pleased to hear this who s taking care of this charity?	They provide kids with the basic things they need like food and clothing. However, before you do, I'd like to tell you a bit more	I really like their mission. I have some of the paper work together ho much did you want to donate right now again?	I really feel badly for the kids. It will help these children in a big way.	Don't you? What if i told you that you have the opportunity of a lifetime to make a change in the world?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? How much do you like to donate to the charity now?	Hey I'm fine. Yeah, i think an American charity should focus on America too	How are you doing? No thank you for the work that you do	I am doing really good. I'm getting ready to spend the day volunteering for my favorite charity!	So, what are you up to today? Convince your partner their donation will make a tangible impact for the world	I've been thinking about donating to a children's charity. Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children. Maybe you have heard of Save the Children, an organisation promoting children's rights?	How do you feel about this charity? Hi, how much do you know about Save the Children?	I have heard about it but I can't remember it's mission. I have heard of it but don't know much about what they do.	Do you know that charity's mission? Is save the children backed by any religious organizations?	They provide kids with the basic things they need like food and clothing. This is a charity for children that are victims of war and hard times.	I really like their mission. Ok so you will donate $25 to the charity, that's amazing.	I really feel badly for the kids. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	Don't you? What if i told you that you have the opportunity of a lifetime to make a change in the world?	Yes, it tugs at my heart to think of all of those children. I little bit of know Save the children life.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? how much of that would you be willing to donate?	Hey I'm fine. Thank you so much for telling me about this.	How are you doing? I usually just try to go with half for these things.	I am doing really good. Please donate your fee to this important charity or at least part of it.	So, what are you up to today? One thing you could do is agree to contribute what you make just from this one task we are doing right now.	I've been thinking about donating to a children's charity. I think I can definitely afford $1 a day.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Can I tell you about a charity important to me?	How do you feel about this charity? I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission.	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I really like their mission. How much of your payment would you like to donate today?	I really feel badly for the kids. It's awesome to see the smiles on their faces!	Don't you? Would you like some information about the charity first?	Yes, it tugs at my heart to think of all of those children. Honestly I'm not so inclined to at this point given how long it has taken.	Do you know where the charity is headquatered? Do you know how many children have been helped due to this organization?	They are based in CT. Save the Children is a great charity you should consider donating to	I feel that it would be easy to donate. When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? With all the negativity in the news, I'm glad to see there are still great people out there.	Hey I'm fine. Is there any follow up information you will be able to share once the donation is complete?	How are you doing? Lol im sure a lot of people only donate like a penny if that.	I am doing really good. Thank you once again for your donation and feel free to spread the word about the charity to others!	So, what are you up to today? How much do you like to donate to the charity?	I've been thinking about donating to a children's charity. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. hello, do you know about the charity save the children?	How do you feel about this charity? Hi, how much do you know about Save the Children?	I have heard about it but I can't remember it's mission. I have not heard of Save the Children before.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing. I think that they are good, they help a lot of children	I really like their mission. So would you like to throw these wonderful kills a buck ?	I really feel badly for the kids. I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Don't you? is it noble or is it the minimum we can do as first world citizens?	Yes, it tugs at my heart to think of all of those children. I have, I have donated christmas gifts to local Toys for Tots every year.	Do you know where the charity is headquatered? Does the charity feed the children in the USA or abroad?	They are based in CT. National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	I feel that it would be easy to donate. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I know I spend on little things like a candy bar or gum. I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity. WIth some charity you never know just how much really goes to help the kids.	I can't decide which onne. I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.	I was going to ask you if you would be interested in donating to Save the Children. Are you aware of what save te children does?	How do you feel about this charity? Have you heard of the international organization Save the Children?	I have heard about it but I can't remember it's mission. I am not sure I am just very biased	Do you know that charity's mission? What percentage of your total donations come from these large corporations.	They provide kids with the basic things they need like food and clothing. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.	I really like their mission. I worked for 35 years and I'm ready to rest now.	I really feel badly for the kids. Would you also like to donate a very small amount?	Don't you? Have you ever seen the rate of illiteracy ?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered? That's awesome, what other countries does it support besides Syria?	They are based in CT. The main headquarters is in Fairfield, CT, and there is also office in Washington DC.	I feel that it would be easy to donate. When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	I know I spend on little things like a candy bar or gum. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	I know I could give up spending on this and it would help the kids. We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	Could you donate anything to them? That sounds awesome and am glad to see celebrities get involved.	yes I can. well i will absolutely donate and tell some friends.	I can donate 10 dollars. Ok sure, I definitely donate my whole amount for this task.	Wow! Actually, it is a lot more than that because the "true" Americans are the Native Indians.	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. Have you heard of an organization called Save the Children?	How do you feel about this charity? do you know what save the children fund does?	I have heard about it but I can't remember it's mission. ya recently i too tried children's charity regarding their studies.	Do you know that charity's mission? Just out of curiosity, what developing countries does this charity focus on ?	They provide kids with the basic things they need like food and clothing. Save the Children is able to give away nearly everything they gather.	I really like their mission. Then I'll go to the website and set everything up.	I really feel badly for the kids. but it never reached to the people i heard so far	Don't you? Would you like some information about the charity first?	Yes, it tugs at my heart to think of all of those children. If that was the case, than we might not be in this problem.	Do you know where the charity is headquatered?	They are based in CT. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.	I feel that it would be easy to donate. I don't know about you, but I could find $1 in change just lying around the house.	I know I spend on little things like a candy bar or gum. Your $1 a day will help their essential needs like health, education safety and clothing.	I know I could give up spending on this and it would help the kids. Just the essentials can make a child lead a more fulfilled and loving life	Could you donate anything to them? Appreciate your consideration of doing such an act for a greater course.	yes I can. Alright then I'll donate half of whatever I can.	I can donate 10 dollars. i will plan to donate 50 cents to charity	Wow! How much do you like to donate to the charity now?	that is so great. That's very good since they do so much for children.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission. Then I'll go to the website and set everything up.	I really feel badly for the kids. Thank you for your time, have a great day.	Don't you? Would you like to hear about ways you can help Save the Children today!	Yes, it tugs at my heart to think of all of those children. No, I hadn't ever thought about helping them before.	Do you know where the charity is headquatered? What kind of health benefits to they provide to the children?	They are based in CT. This year we are on track to hit 3 million thanks to generous people like you!	I feel that it would be easy to donate. These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude.	I know I spend on little things like a candy bar or gum. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	I know I could give up spending on this and it would help the kids. When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	Could you donate anything to them? I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	yes I can.	I can donate 10 dollars. no, I cant .25 is the most I am willing to part with.	Wow! Actually, it is a lot more than that because the "true" Americans are the Native Indians.	that is so great. Again, I really appreciate it and hope you have a great evening!	Thank you so much. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Are you hoping that the money goes to a certain cause like food or clothes? Have you ever considered helping out such a vulnerable group?	OH, yeah food please. Lol im sure a lot of people only donate like a penny if that.	Gotta feed the hungry first I guess I am naive and like to live in ignorance where it is bliss.	Yes! no and i regret that i've been so selfish	I think that is a great idea. Hello, would you like to donate to our charity called Save the Children?	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids. Is there anything we could do in the future to assure people like you that we use the money towards helping children?	Don't you? What if i told you that you have the opportunity of a lifetime to make a change in the world?	Yes, it tugs at my heart to think of all of those children. i can walk but that is all can do.	Do you know where the charity is headquatered? Do they provide for the millions of hungry kids here in the USA?	They are based in CT. The charity also helps children in the US who are growing up in poverty.	I feel that it would be easy to donate. No matter how big our problems are, we are not going to starve for lack of a dollar...	I know I spend on little things like a candy bar or gum. I read a lot about the Save the Children charity before I came in here.	I know I could give up spending on this and it would help the kids. The money would at least go to a good cause.	Could you donate anything to them? You would like to donate a dollar a day?	yes I can. I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	I can donate 10 dollars.	Wow! How much did you say you wanted to donate today?	that is so great. I am recommending that you donate to a kids charity	Thank you so much. No but I can tell you about the charity!	Are you hoping that the money goes to a certain cause like food or clothes? Do you mind if i give you a little information about them?	OH, yeah food please. i can walk but that is all can do.	Gotta feed the hungry first The money would at least go to a good cause.	Yes! Then I'll go to the website and set everything up.	I think that is a great idea. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I am glad you decided to be part of this really great cause. Would you like to help and donate to them?	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate. When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	I know I spend on little things like a candy bar or gum. The money would at least go to a good cause.	I know I could give up spending on this and it would help the kids. Very true that every penny saved is a penny earned.	Could you donate anything to them? If only more people were more giving like you!	yes I can. I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	I can donate 10 dollars. I would like to donate $2 then.  Thank you!	Wow! How much do you like to donate to the charity now?	that is so great. So would you like to throw these wonderful kills a buck ?	Thank you so much. On behalf of this hit i wat to talk to you about a charity	Are you hoping that the money goes to a certain cause like food or clothes? Have you ever seen the rate of illiteracy ?	OH, yeah food please.	Gotta feed the hungry first I have heard of it but don't know much about what they do.	Yes! Yes I donate to charity every month through my paychecks.	I think that is a great idea. Hi, can I interest you in making a donation to Save the Children?	I am glad you decided to be part of this really great cause. Would you like to be apart of this great charity and donate today?	Have you ever donated to a charity before this? is it noble or is it the minimum we can do as first world citizens?	no this is my first time. It was a poorer sector of the city so we saw a lot of poorer families	what do I do now? I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.	You do not have to do anything else. Thank you once again for your donation and feel free to spread the word about the charity to others!	I am really glad that you donated. I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
