20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. i will do it as soon as the chat ends.	How are you doing? Lol im sure a lot of people only donate like a penny if that.	I am doing really good. Please confirm the amount you would like to donate out of the money you are making from this task.	So, what are you up to today? On behalf of this hit i wat to talk to you about a charity	I've been thinking about donating to a children's charity. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can't decide which onne. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children. I'm here to talk to you today about Save The Children.	How do you feel about this charity? Have you heard of an organization called Save the Children?	I have heard about it but I can't remember it's mission. No problem thank you for telling me about this wonderful charity!	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? How much of your payment today (.30) would you like to donate?	Hey I'm fine. Lol im sure a lot of people only donate like a penny if that.	How are you doing? No, I don't think I have ever heard of that organization.	I am doing really good.	So, what are you up to today? I don't have any personally therefore I spend my free time helping other kids by taking donations and such.	I've been thinking about donating to a children's charity. without a doubt, every kid on this planet deserves the best.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. hello, do you know about the charity save the children?	How do you feel about this charity? Have you heard of the international organization Save the Children?	I have heard about it but I can't remember it's mission. Yeah, i think an American charity should focus on America too	Do you know that charity's mission? Do you know if they are a trustworthy organization?	They provide kids with the basic things they need like food and clothing. the research team collects all donations and sends it to Save the Children. :-)	I really like their mission. Their involvement often helps to expand these charities' missions.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? Then I'll go to the website and set everything up.	Hey I'm fine. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	How are you doing? Helping others is necessary and makes you feel good too.	I am doing really good. Hi, can I interest you in making a donation to Save the Children?	So, what are you up to today?	I've been thinking about donating to a children's charity. i really hope this will somehow help to enhance the current situation of kids who are in need of money	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you heard of an organization called Save the Children?	How do you feel about this charity? I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission. Is there any follow up information you will be able to share once the donation is complete?	Do you know that charity's mission? What kind of health benefits to they provide to the children?	They provide kids with the basic things they need like food and clothing. This charity also support children in the United States as well as Rohingya.	I really like their mission. Plus, Save the Children is really high rated on Charity Watch.	I really feel badly for the kids. It's not like either of us can do much with that either.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? It's awesome to see the smiles on their faces!	Hey I'm fine. If that was the case, than we might not be in this problem.	How are you doing? If that was the case, than we might not be in this problem.	I am doing really good. Ok. how much of your payment will you donate now?	So, what are you up to today? Then why not give some money to these kids too?	I've been thinking about donating to a children's charity. I would love to help in anyway I can.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission. I feel like I\'ve heard of it, but don\'t know a lot about it.	Do you know that charity's mission? Tell me as much as you can about the organization.	They provide kids with the basic things they need like food and clothing. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I really like their mission. Thank you so much! What are you hoping your donation will help with?	I really feel badly for the kids. How much do you like to donate to the charity now?	Don't you? you can help by being part of us, do you want to help?	Yes, it tugs at my heart to think of all of those children. Lol im sure a lot of people only donate like a penny if that.	Do you know where the charity is headquatered? It sounds familiar to me, could you tell me more about it?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? I help collect donations so the optimum number of children can be helped.	Hey I'm fine. I have heard about it but would love to learn more about it	How are you doing? It was a poorer sector of the city so we saw a lot of poorer families	I am doing really good. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	So, what are you up to today? How much would you be willing to donate today?	I've been thinking about donating to a children's charity. Wow, it is great that these children have a charity to help them.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you ever heard about "Save the Children" before?	How do you feel about this charity?	I have heard about it but I can't remember it's mission. every other month or so, but not to them	Do you know that charity's mission? What percentage of your total donations come from these large corporations.	They provide kids with the basic things they need like food and clothing. They currently have an initiative to assist children at the Mexican/American border.	I really like their mission. Their support can make the difference between making a charity reach its goals or not.	I really feel badly for the kids. It's not like either of us can do much with that either.	Don't you? is it noble or is it the minimum we can do as first world citizens?	Yes, it tugs at my heart to think of all of those children. Thank you for the lovely chat and educational information.	Do you know where the charity is headquatered? Do you know how many children have been helped due to this organization?	They are based in CT. The charity also helps children in the US who are growing up in poverty.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. And share on social media could be the next step?	How are you doing? Honestly I'm not so inclined to at this point given how long it has taken.	I am doing really good. You would like to donate a dollar a day?	So, what are you up to today? Is there anything we could do in the future to assure people like you that we use the money towards helping children?	I've been thinking about donating to a children's charity. WOw, that is a lot of kids in a lot of places to help.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Are you aware of what save te children does?	How do you feel about this charity? I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission. I was not aware there were many children in need of help in the US	Do you know that charity's mission? Do you know how many children have been helped due to this organization?	They provide kids with the basic things they need like food and clothing.	I really like their mission. That's very good since they do so much for children.	I really feel badly for the kids. Each year hundreds of thousands of little ones are benefited.	Don't you? Is there anything else you would like to know as you generously commit your fee?	Yes, it tugs at my heart to think of all of those children. Good things will happen to you when you do good things for others.	Do you know where the charity is headquatered? It sounds familiar to me, could you tell me more about it?	They are based in CT. It is based entirely on need which is mostly in third world countries.	I feel that it would be easy to donate. When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	I know I spend on little things like a candy bar or gum. The money would at least go to a good cause.	I know I could give up spending on this and it would help the kids. It would be great if you can make a contribution from your side for this venture.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing? If that was the case, than we might not be in this problem.	I am doing really good. I worked for 35 years and I'm ready to rest now.	So, what are you up to today? Every gift makes a world of difference for a child in need.	I've been thinking about donating to a children's charity. without a doubt, every kid on this planet deserves the best.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. Have you heard of the international organization Save the Children?	How do you feel about this charity? hello, do you know about the charity save the children?	I have heard about it but I can't remember it's mission. Yeah, i think an American charity should focus on America too	Do you know that charity's mission? Could you pleas give examples of the large companies?	They provide kids with the basic things they need like food and clothing. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I really like their mission.	I really feel badly for the kids. Then I'll go to the website and set everything up.	Don't you? Have you ever considered helping out such a vulnerable group?	Yes, it tugs at my heart to think of all of those children. Are you used to people ripping you off here lol.	Do you know where the charity is headquatered? really it is pleased to hear this who s taking care of this charity?	They are based in CT. They do things like supporting children in warzones all over the world.	I feel that it would be easy to donate. It would be really great if we gave some money to save the children	I know I spend on little things like a candy bar or gum. All of us should be in this world together.	I know I could give up spending on this and it would help the kids. I love getting the word out there on this charity.	Could you donate anything to them? Again, I really appreciate it and hope you have a great evening!	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good. Do you think you will be able to donate 10 cents to the charity?	So, what are you up to today? I hope more people think like you and me	I've been thinking about donating to a children's charity. I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	I can't decide which onne. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I was going to ask you if you would be interested in donating to Save the Children. Hi, how much do you know about Save the Children?	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. ya recently i too tried children's charity regarding their studies.	Do you know that charity's mission? Do you know if they are a trustworthy organization?	They provide kids with the basic things they need like food and clothing. You can't see him - ha ha. Save the Children has celebrities too.	I really like their mission. Thank you so much! What are you hoping your donation will help with?	I really feel badly for the kids.	Don't you? Have you ever considered helping out such a vulnerable group?	Yes, it tugs at my heart to think of all of those children. No thank you for the work that you do	Do you know where the charity is headquatered? Tell me as much as you can about the organization.	They are based in CT. save the children is a non-profit organization that help the children all around the world.	I feel that it would be easy to donate. St Jude's is one specific area, Save the children goes into more of a variety of issues	I know I spend on little things like a candy bar or gum. St Jude's is one specific area, Save the children goes into more of a variety of issues	I know I could give up spending on this and it would help the kids. I think that's great too but if you already give to St Jude why not give to Save the Children this time?	Could you donate anything to them? It is a great relief that there are people like you who still cares.	yes I can. Ok I will definitely make a donation today to Save the CHildren.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today? I know what you mean, I need to make money too.	I've been thinking about donating to a children's charity. There are ways to make a difference for sure.	I can't decide which onne. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children. Hello, are you familiar with the charity: Save the Children?	How do you feel about this charity? I'm here to talk to you today about Save The Children.	I have heard about it but I can't remember it's mission. I have, I have donated christmas gifts to local Toys for Tots every year.	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing. They currently have an initiative to assist children at the Mexican/American border.	I really like their mission. That's true, but we're all in this together, as they say.	I really feel badly for the kids. Are you going to donate anything at this time?	Don't you?	Yes, it tugs at my heart to think of all of those children. Honestly I'm not so inclined to at this point given how long it has taken.	Do you know where the charity is headquatered? Tell me as much as you can about the organization.	They are based in CT. They help children make sure they have access to health resources, education, and safe environments.	I feel that it would be easy to donate. I love getting the word out there on this charity.	I know I spend on little things like a candy bar or gum. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.	I know I could give up spending on this and it would help the kids. Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	Could you donate anything to them? how much of that would you be willing to donate?	yes I can. YOu have convinced me that this is a great, trustworthy charity to donate to.	I can donate 10 dollars. no, I cant .25 is the most I am willing to part with.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children. Hello, are you familiar with the charity: Save the Children?	How do you feel about this charity? Have you heard of the international organization Save the Children?	I have heard about it but I can't remember it's mission. No, I don't think I have ever heard of that organization.	Do you know that charity's mission? Do they help our children in the US as well?	They provide kids with the basic things they need like food and clothing. There is a lot of info about the organization there.	I really like their mission. Finally, I am also a fan of animal charities.	I really feel badly for the kids. This is the only one that comes to mind	Don't you? Would you like to hear about ways you can help Save the Children today!	Yes, it tugs at my heart to think of all of those children. Helping others is necessary and makes you feel good too.	Do you know where the charity is headquatered? Do they help our children in the US as well?	They are based in CT.	I feel that it would be easy to donate. I don't know about you, but I could find $1 in change just lying around the house.	I know I spend on little things like a candy bar or gum. One of those ways is to contribute to Save the Children.	I know I could give up spending on this and it would help the kids. Just the essentials can make a child lead a more fulfilled and loving life	Could you donate anything to them? So would you like to throw these wonderful kills a buck ?	yes I can. YOu have convinced me that this is a great, trustworthy charity to donate to.	I can donate 10 dollars. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	Wow! How much do you like to donate to the charity?	that is so great. It will help these children in a big way.	Thank you so much. We are blessed to be a blessing, that's what I believe.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. I am not sure I am just very biased	Do you know that charity's mission? No, I thought Save The Children was about food distribution to those that are hungry.	They provide kids with the basic things they need like food and clothing. they promote childrens rights, help with medical treatment if necessary	I really like their mission. My day has been busy visiting different places to speak about the charity I support.	I really feel badly for the kids. URL do you have an idea of how much you would like to donate?	Don't you? you can help by being part of us, do you want to help?	Yes, it tugs at my heart to think of all of those children. I guess I am naive and like to live in ignorance where it is bliss.	Do you know where the charity is headquatered? Is save the children backed by any religious organizations?	They are based in CT. The research team will collect all donations and send them directly to Save the Children.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well	I know I could give up spending on this and it would help the kids. I strongly believe in it and its values on helping children.	Could you donate anything to them? Have you thought about giving to the Save the Children charity?	yes I can. well i will absolutely donate and tell some friends.	I can donate 10 dollars. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	Wow! Wont you please donate some part of your payment for this task?	that is so great. How much would you be willing to donate today?	Thank you so much. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	Are you hoping that the money goes to a certain cause like food or clothes? Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
