20180825-070900_49_live	Hi there how are you doing today?	My charity of choice is the italian gryhound florida rescue group.	When I get my next paycheck I will go to the website and donate.	they either have parties, or they travel to those countries.	I would like to find out, so I can tailor the information to you.	I have, I have donated christmas gifts to local Toys for Tots every year.	No, I hadn't ever thought about helping them before.	And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	You could even take the money that you want to give to charity and split it in half among American and international relief agencies	I think my brother sponsors a kid with them.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Bill Nye the Science Guy helps educate the children.	Do they provide for the millions of hungry kids here in the USA?	Why....What's happen and which think do you get upset...?	I am doing really good.	He has no parents ,no one that cares about him	The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be.	There are ways to make a difference for sure.	My day has been busy visiting different places to speak about the charity I support.	They do things like supporting children in warzones all over the world.	I think I can definitely afford $1 a day.	even a normal people from middle class can join in that group?	I'd like to talk about the charity Save the Children.	Well hopefully I can convince you to donate to them..even if it's just 25 cents.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	can I tell you about a charity called Save the Children?	So you charity of choice is Save the Children?	I adopted one years ago and she is the best.	they collect charities and help the children by schooling them , feeding them, curing them.	So, what are you up to today?	What percentage of my donation actually makes it to the children?	Ok ....what kind of charity to provide a donation...?	I thought maybe 10 or 15 cents of my pay.	I donate money to this organization and would encourage you to do the same.	Yes, now days no one willing to help others, but we can change his mental set and try to help others.	Its hard to donate when I feel i would be taking from my daughter to give to other children..	Millions of children in Syria alone face the daily threat of violence.	Our founder also won a Nobel Peace Prize a few years ago.	The research team will collect all donations and send it to Save the Children.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Your donation is making an impact on the children and their families	That way i know where my money is going.	I think that is a very good charity that appears to be doing good work.	There areas that you can volunteer too, if you have the skillset.	The research team will collect all the donations and send it to the charity.	children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	I don't waste much money on that type of stuff.	I was going to ask you if you would be interested in donating to Save the Children.	It promotes children's rights and provides relief in developing countries	I think i will make a donation of $2	every other month or so, but not to them	I get in touch with the Save the Children program.	They are a charity we can trust, so I think we all should do our part to help the less fortunate	I'm not sure if they do tours, but you can check out their contact info at  URL	In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.	What percentage of my donation actually makes it to the children?	if they are so important what about the killing of babies thru abortion.	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Your donation will be directly deducted from your task payment today.	How do you know the money actually gets to where it needs to go?	Tell me as much as you can about the organization.	I hope that more people will donate a portion of their income.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	i will like to know about the opportunity first	I do hope I can help and that my small donation does some good for a child.	That sounds awesome and am glad to see celebrities get involved.	How do you feel about this charity?	What kind of health benefits to they provide to the children?	I have to take care of my disable family member and I really can't afford it.	How much do you like to donate to the charity now?	I'm not sure if they do tours, but you can check out their contact info at  URL	I remember a kid that lives on the streets.	Thank you once again for your donation and feel free to spread the word about the charity to others!	I would like some more information before deciding to donate.	I would like to donate $0 but its not because I dont believe in the cause.	Thank you for your time, have a great day.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.	sorry i have too keep my money, i am very poor man	Are you aware of what save te children does?	Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	i hope you will also donate to make a wish.	I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Being able to support a child is a moral thing to do.	I hope more people think like you and me	Why....What's happen and which think do you get upset...?	children must be educated i didn\'t heard about  "save the children" what is the procedure of giving donation?	They provide kids with the basic things they need like food and clothing.	What was life like for you as a kid?	You can choose as little as $0 all the way up to all of your payment.	Again, I really appreciate it and hope you have a great evening!	What I give away takes food from my mouth.	Great, especially we help to give personal care and health care products to children is necessary	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Have you ever heard about "Save the Children" before?	However, before you do, I'd like to tell you a bit more	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	WOw, that is a lot of kids in a lot of places to help.	They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home	Believe it or not, 10 cents makes a difference in a child's life!	No, I hadn't ever thought about helping them before.	I can't wait for my check to come so I can help out in other countries!	I was thinking a dollar to start with would be wonderful.	Thank you for the compliment and your generous donation !	My money is more wasted on drive thru getting coffee.	Its hard to donate when I feel i would be taking from my daughter to give to other children..	I know we can both feel good about that.	I really like their mission.	Economies of scale actually make it so a donation becomes much more than one would think.	Our founder also won a Nobel Peace Prize a few years ago.	Is save the children backed by any religious organizations?	from the begining you ae talking about this chaarity only not others are you a member of this charity?	The research team will collect all donations and send it to Save the Children.	There is an organization that is international , non governmental that tries to reduce the suffering.	You can decide to give part of the payment to save the children and keep part for yourself.	Hi, can I interest you in making a donation to Save the Children?	Save the Children is important because it supports protecting kids' rights to education and health and safety	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	Why not give them more so they can really help the children with it?	I was thinking a dollar to start with would be wonderful.	What percentage of my donation actually makes it to the children?	really it is pleased to hear this who s taking care of this charity?	Is there anything we could do in the future to assure people like you that we use the money towards helping children?	And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	My money is more wasted on drive thru getting coffee.	Ok sure, I definitely donate my whole amount for this task.	I think it would be good to donate your payment to Save the Children, it could help alot of kids out	well let me tell you a little bit about the charity first	I really feel badly for the kids.	I help spread the word about our organization and encourage people to donate.	powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	I really like how they show where the funding and donations are spent.	It's awesome to see the smiles on their faces!	Wont you please donate some part of your payment for this task?	So in hindsight we are all immigrants who need a little charity from time to time.	They serve all African countries and all continents except Antartica.	The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.	i wish everybody could fight to make lives better of the kids	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	If we all donate a little to Save the children we will have less hunger in the world.	I little bit of know Save the children life.	well i will absolutely donate and tell some friends.	I like that they are transparent. It adds to their credibility.	If you have any questions about where your donation goes or anything, you can go do  URL and follow up on your donation	I would ifd my daughter was not needing milk also…	I do hope I can help and that my small donation does some good for a child.	I help collect donations so the optimum number of children can be helped.	They currently have an initiative to assist children at the Mexican/American border.	$1 a day can be used in meaningful ways to help these children	Don't you?	Ok ....what kind of charity to provide a donation...?	I make large donations every year so my budget is limited.	Would you like some information about the charity first?	I am recommending that you donate to a kids charity	yes it would be a dollar from each of us	Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.	I'm not sure if they do tours, but you can check out their contact info at  URL	i asked in the previous chat what is the procedure to donate?	Its not imaginary money though... what i give takes away from ours later.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	If you would like to learn more about Save the Children, check out their website.	St Jude's is one specific area, Save the children goes into more of a variety of issues	Do i pay online or how do I go about it?	I am somewhat of a tight budget, but I always make room for good causes.	I strongly believe in it and its values on helping children.	It benefits every where not just war torn countries	Your donation will be directly deducted from your task payment.	One thing you could do is agree to contribute what you make just from this one task we are doing right now.	But I do agree with the points you made in support.	Would you consider volunteering time in addition to money?	They are based in CT.	I'd like to talk about the charity Save the Children.	You are awesome for giving your hard earned money to these kids :)	Who have to worry about having enough to eat to even be full?	They donate to ensuring children's rights to health, education, safety, etc.	And a few other local charities specifically for children.	i will do it as soon as the chat ends.	Save the Children is a great charity you should consider donating to	$1 a day can be used in meaningful ways to help these children	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
