20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. Do you donate by the catalog or general donation?	How are you doing? It doesn't seem fair that some kids are born into bad situations through no fault of their own.	I am doing really good. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.	So, what are you up to today? The research team will collect all donations and send it to Save the Children.	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? What other charities do you support or is your charity of choice?	Hey I'm fine. Do they provide for the millions of hungry kids here in the USA?	How are you doing? I think that is a very good charity that appears to be doing good work.	I am doing really good.	So, what are you up to today? they are good too, but this one I prefer	I've been thinking about donating to a children's charity. Thank you so much for telling me about this.	I can't decide which onne. Do i pay online or how do I go about it?	I was going to ask you if you would be interested in donating to Save the Children. Small donations really do add up and make a difference.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1	Hey I'm fine. Its hard to donate when I feel i would be taking from my daughter to give to other children..	How are you doing? Is there a way to donate other items such as clothes or my time?	I am doing really good. A lot of people like to give 30/month so it's only a dollar a day.	So, what are you up to today?	I've been thinking about donating to a children's charity. I think i will make a donation of $2	I can't decide which onne. Do i pay online or how do I go about it?	I was going to ask you if you would be interested in donating to Save the Children. Have you ever worked with children with were born to poorer families?	How do you feel about this charity? You can choose any amount from $0 to all your payment.	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing? Children should be our top priority all across the world.	I am doing really good. You could even take the money that you want to give to charity and split it in half among American and international relief agencies	So, what are you up to today? You can choose any amount from $0 to all your payment.	I've been thinking about donating to a children's charity. is this crowdfunding, yes i have heard of them	I can't decide which onne. So how would I donate if I chose to do this today?	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? How much money do you waste on candy or cookies every year?	I have heard about it but I can't remember it's mission. My charity of choice is the italian gryhound florida rescue group.	Do you know that charity's mission? I feel like I\'ve heard of it, but don\'t know a lot about it.	They provide kids with the basic things they need like food and clothing. Couldn't you split it 50/50? Give them $1? I mean you'd give that to St Jude wouldn't you?	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good. You can even give part of your profits from this very HIT, you know.	So, what are you up to today? If you pledge to contribute the reward from this task, that will feed a starving child for a full day!	I've been thinking about donating to a children's charity. No I was blessed when I was a kid and I was allowed to be one	I can't decide which onne. It was a poorer sector of the city so we saw a lot of poorer families	I was going to ask you if you would be interested in donating to Save the Children. That's a serious issue too, but this charity focuses on children that have been born.	How do you feel about this charity?	I have heard about it but I can't remember it's mission. I am not sure if I have seen that picture.	Do you know that charity's mission? Although obviously I think those charities are important and relevant even to me	They provide kids with the basic things they need like food and clothing. It takes so little money to help feed a starving child.	I really like their mission. I don't know about you, but I could find $1 in change just lying around the house.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne. No thank you for the work that you do	I was going to ask you if you would be interested in donating to Save the Children. We definitely need more people like you in the world.	How do you feel about this charity? The amount you choose to donate is automatically deducted today from your task payment.	I have heard about it but I can't remember it's mission. That wonderful! Is there anything else I need to do?	Do you know that charity's mission? Great, especially we help to give personal care and health care products to children is necessary	They provide kids with the basic things they need like food and clothing.	I really like their mission. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I really feel badly for the kids. well if you want you can donate but it says it will be deducted out of your task payment	Don't you? Each year hundreds of thousands of little ones are benefited.	Yes, it tugs at my heart to think of all of those children. I would like to donate $0 but its not because I dont believe in the cause.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children. Our founder also won a Nobel Peace Prize a few years ago.	How do you feel about this charity? If you pledge to contribute the reward from this task, that will feed a starving child for a full day!	I have heard about it but I can't remember it's mission. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	Do you know that charity's mission? Yes, so I think it is a good idea to donate to the childrens charity.	They provide kids with the basic things they need like food and clothing. I would like to think of supporting a child by $1 a day or $30 a month.	I really like their mission.	I really feel badly for the kids. They do great work, very legitimate and een around 100 years.	Don't you? i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.	Yes, it tugs at my heart to think of all of those children. That way i know where my money is going.	Do you know where the charity is headquatered? Its not imaginary money though... what i give takes away from ours later.	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity? It's an international organization that promotes education, health and safety for all children.	I have heard about it but I can't remember it's mission. we helping a person to better their life this is what we humans do	Do you know that charity's mission? I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	They provide kids with the basic things they need like food and clothing. You can choose any amount from $0 to all of your payment.	I really like their mission. For children in developing countries, especially in war zones.	I really feel badly for the kids.	Don't you? I know your money is probably tight but 10 cents is not too much to do is it?	Yes, it tugs at my heart to think of all of those children. really it is pleased to hear this who s taking care of this charity?	Do you know where the charity is headquatered? Why....What's happen and which think do you get upset...?	They are based in CT. Just the essentials can make a child lead a more fulfilled and loving life	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission. It's nice to know that people are donating to such a great cause	Do you know that charity's mission? Are you used to people ripping you off here lol.	They provide kids with the basic things they need like food and clothing. You can choose as little as $0 all the way up to all of your payment.	I really like their mission. Maybe you have heard of Save the Children, an organisation promoting children's rights?	I really feel badly for the kids. Yes without this charity young kids and their families could die of hunger, dehydration, or disease	Don't you?	Yes, it tugs at my heart to think of all of those children. I think that is a very good charity that appears to be doing good work.	Do you know where the charity is headquatered? There are ways to make a difference for sure.	They are based in CT. I hope more people think like you and me	I feel that it would be easy to donate. Would you like to be apart of this great charity and donate today?	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission. Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I really feel badly for the kids. Have you ever made a donation that you have been proud to be a part of?	Don't you? Is there anything we could do in the future to assure people like you that we use the money towards helping children?	Yes, it tugs at my heart to think of all of those children. Of course I have no way of knowing no matter what you answer, but are you a real person?	Do you know where the charity is headquatered? people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	They are based in CT.	I feel that it would be easy to donate. I feel like I do some good by even just being willing to give a penny when I can.	I know I spend on little things like a candy bar or gum. However, before you do, I'd like to tell you a bit more	I know I could give up spending on this and it would help the kids. They currently have an initiative to assist children at the Mexican/American border.	Could you donate anything to them? what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
