20180825-070900_49_live	Hi there how are you doing today?	Hey I ' am fine.	How are toy doing?	I am doning really good.	So, what are you p to todaday?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what ary you up te today?	I ' and been thinking about donating ou a children ' a charty.	I can ' t decides whic onne.	I was going to aks youo I y would be interested in donating to Save the Childrens.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I ' ve been thinking aboum donating to at children ' so charty.	I cae ' t deciede which onne.	I was going to ask you if you''re whould te interested in donating to Save withe Childrens.	How do you feell about thie charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do yourself feel abut this charity?	I had herad about it but I can ' t remembe it ' is mission.	Do you no that charty ' s mission?	They provide kids with thye basic theings they heed liake food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it buy I cant ' it remember itv ' s mission.	Do youn know thate charity ' s mission?	They provide kids with the basic thiks they need likey food anhd cloting.	I really likely their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really lihe their mission.	I really feel badly [[por se kids.	Don ' to you?	Yes, it tugs ona my heart to think of alls ar thoose children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I'v really feel badly forr the kids.	Don ' t y?	Yes, itl tugs at my heart tho think of all OK thse children.	Do you know wher the charty is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don ' t en?	Yes, it tugs at mya heartly to think of all of thouse Childrin.	Do youe know where the charty is headquatered?	They are based ín CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heartly tio thin ot all of those children.	Do hou know where tnhe charity is headquatered?	They's are based in CT.	I fee that I''t would be easy ou donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel tath it could b easy to donate.	I know I''m spend on liffle things likt a cands bar or gum.	I konw I could give un spending on this and it's would help tem kids.	Coud you donate anything to theim?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
