20180825-070900_49_live	Hi there how are you doing today?	Hey I ' am fine.	Gow are you doing?	In am doing really good.	Soo, what are you aup to today?	I ' ve been thinking aboot donating to g chilndres ' so charity.	I cand ' t decide whicch onne.	I' was gonig to ask you if toy would be intresed inn donating to Save the Children.	Hom do you feal about this charity?	I have heard about it but i san ' to remember ii ' s mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are ya dooing today?	Hey I ' M fine.	How are yu doing?	I am doing really good.	So, what are ou up ho today?	I ' ve been thinking about donating two at children ' so charty.	It can ' it decide which onne.	I was goint to ask you''re if YOY would'd be interested in donating ot Save the Children.	How bo you feel sbout this charity?	I hvae heard about it but ic can ' th remember it ' so mission.	Do you khow that charty ' s mission?	They provide kids with the bacis things they nead lik food and clothinhg.	I really like thire mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how ar'e you doung today?	Hay I ' m fine.	Haw are you doing?	I am doing eally good.	So, what are you up to today?	In ' ve been thinking about donating go a Childress ' a charity.	iI can ' t decide whuch onne.	I was going take ask you if hou world be intereted in donating to SSave the Children.	How wo you feel about these charity?	I have heart about it but I can ' t renember it ' a mision.	Do you know that charty ' s mision?	They provide kids with the basis things they ned like Feed and clouthing.	I realiiy like their mission.	I really feel bad for the kits.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hiya there how are you doring today?	Hey I ' m fan.	Haw are you doing?	I am doing really goog.	So, what are youn up tm today?	I’m ' ve been thinking about donating ro a children ' a charty.	I can ' at decide wihch onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about ths charty?	O [[hve heard about it but I can ' t remember it ' S mision.	Du you know what charity ' s mission?	They provide kids withi the bassic things theys need like foots and clothing.	I really Ilike their mission.	I'n really feel badly foe the kids.	Don ' t uoy?	Yes, il tugs at my heart to thank oh alla of those children.	Do you know where to charty is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how ate you doing taday?	Hey I ' m fin.	How are youu doing?	I am doing really goob.	So, what are you uo so today?	I ' ve been tinking about donating to as chieldren ' s charty.	I can ' t deside wichi onne.	II was going to ask you ir ya would be interested in donating ty SSave the Children.	How do you feel about this charity?	I hane heard about it dut I can ' t remembering it ' s mision.	Do yuor know thst charity ' s mission?	They proivde kits with the basic things they nead like food are clothing.	I really like's their mission.	I reallly feel badly for thetwo kids.	Don ' t cou?	Yes, it tugs at my hearth to thonk f also of those children.	Du you know where se charity is headquatered?	They aire based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I ' my fine.	Hou are you doing?	Me am doing really good.	Soo, what ere you up to today?	J ' and been thinking about donating to are children ' is charity.	I' can ' t dicided which onne.	I was goiing to ask yoo if you would ba interested in donating toa SSave the Children.	How di you feel about thi charity?	I have heard abaout it but I can ' t remember ii ' is mision.	Do you know that charty ' s mision?	They provide kids with the basic things they need like food and clothing.	I'm really like their mission.	O really feel badly for thel kids.	Don ' t yus?	Yes, it tugs at iMy heart to think fot oll of those chilren.	Do you know where the charty id headquatered?	They are base in CT.	I felt that it would be esay toa donate.	J know I spend on litile fhings like a Candy bar or gum.	I know I would gived up spending on thie and it would help tho kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doind?	I am doind really good.	So, what are ou up TO today?	Hi ' ve bee thinking about donating ato a childreans ' s charity.	I can ' to decides which onne.	I was going two aske o if you would be interested it donating to Save hte Children.	Hot do you feed about this charity?	Ic have head aboth it but I'n can ' t remember it ' s mission.	Dou you nkow that charity ' s mission?	They's provide kids wwith the bacis things they need like food as clothing.	I really like their mission.	I realiiy feel badly for ther kids.	Don ' at you?	Yes, it tugs at my heart too. think oof all ok those childens.	Do you know wo the charity it’s headquatered?	They are based ir CT.	I'm feel the it woulld be easy to donate.	I know I spend on little things loke s candy bar ora gun.	I khow I could give un spending One this and it woulde help the kids.	Could youu donate anythyng to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing reall good.	So, what are you au tm today?	I ' ve been thinking sbout donating tou g children's ' s charity.	I cav ' t decide Wich onne.	I'v war going tho ask you if you would be interested in donating yto Save the Childern.	How do you feel aboat htis charity?	J have's heard about it hut ic can ' t remember it ' s mission.	Do you knock that charty ' s mission?	They provide kids with ght basic thinds they nead like food ens clothing.	I really like their mision.	I really feel badly for the kids.	Do ' t you?	Yes, it tugs alt my heart to think iof all of thoose childreem.	Don you know where dthe charity is headquatered?	They''s are based in CT.	I feel that i would ne eathy to donate.	I'd know I spend on litthe things luck a candy beer or gum.	I knowed I could give up spendig One this and it would help the kaeds.	Could you donate anything the thme?	yes I could.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, wahat are you up ou today?	I'am ' ve being thinking about donating so a children ' s charty.	Ia cane ' t decide which onne.	I ware going to ask you if yoo would be interested in donating por Save to Childern.	Hao do you feel abut this charity?	Im have heart abaour i't but I can ' t remember it ' s mission.	Do oyou know that charity ' is mission?	They provide kaeds vith the basic things then need like food and clouthing.	I really like their mision.	I really feel badly ro theath kids.	Don't you?	Yes, it tugs at my heart to think fi always af those Childrin.	Do you know where th charity iss headquatered?	They are bassed in CT.	I feed that it would ne easy toa donate.	I know I' apend on little thang like a candy bar or gun.	I know It could gives ip spending on this and ii would help the kids.	Could you donate anythong go them?	yes I ca.	I can donate 10pm dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	If was going to as you if yor would we intresented in donating to Save the Children.	How do you feell about this charty?	I hawe hurd abaout it but I can ' t remember it ' s mision.	De you know hed charity ' s mission?	They provide kids with the bassic things they neet likek food and clhothing.	I really like their mision.	O really feel badly for the kaeds.	Don ' th you?	Yes, it tugs at my heart tm think of also of tose Childress.	Do you know whre the charity ys headquatered?	They are based in CT.	I eel that ii woube be easy to donate.	I meet e spend on little things lilke a candy beer or gum.	I know I could give up spending on thise and it's w'd help tem kids.	Cold you donate anything to htem?	ja I can.	Hi can donate 10 dollars.	Wouaw!	that is so geat.	Thank your so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
