20180825-070900_49_live	Hi theres how ary you doing today?	Hy I ' m fine.	How are you diong?	I am doing really goood.	Soo, what are you unp to today?	I ' and been thinking abaour donating to I children ' a charity.	I can ' to decide hich onne.	I was going to asker you ih you would be interested inj donating to SSave d Children.	How dog you feel about this charty?	Mi have heard bout it but I can ' at remember it ' s mision.	Do lou know that charity ' s mision?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are lyou doing todey?	Hey I ' me fine.	How are you'll doing?	I am doind really good.	So, what aire you up ato today?	I ' ve beed thinking about donating to aa children ' so charty.	I cab ' t decided which onne.	I''m was going to ask your if you wuold be interested in donating the SSave the Children.	How do you feeld aboot this charity?	I Hve heart about it bot I can ' t remember in ' s mission.	Dou you know that charty ' s mission?	They provide kids witho the basic thank's they neeg lide food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	]Hi'¡ trhere how are you doing today?	Hey I ' M fine.	How care you doing?	I am dooing really good.	So, whats are you up to tooday?	I ' and bee tinking about donating to s children ' s charity.	F can ' t decide witch onne.	I was doing to aks eou iff you would be interested in donating to Save the Childrens.	Ho do nyou feel about this charity?	I havet heard aboat it but I cfn ' t remember ii ' s mission.	Du you know that charity ' s mision?	They provide kids with the basic thank's The need Lake food and clotching.	I really like their mision.	I really fleel badly for thar kids.	Do ' t you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are yourself doig today?	Hy I ' m fine.	Yow are you doing?	Ai am doing really good.	So, what 're you ap to today?	L ' and been finking about donating to a children ' a charity.	J'm can ' t deside which onne.	A wad going to ask you if ypi would be interesting in donating to Save the Childern.	How dh you feel Obout this charity?	I have heard anout it but I can ' it remider it ' s mision.	Do you know thats charity ' is mission?	They prowided kids whithe the basic tinghs they neeg like food and clothing.	I really like their's mission.	I really feet badly [[por the kids.	Don ' t your's?	Yes, it tugs ay my heart to think of all fo thoes chaldrin.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are yopu doig today?	Hey I ' M fine.	How are you donging?	I am doing reali good.	To, what are you au to today?	I ' and seen thinking about donating to a chilrelen ' a charity.	I can ' th decidet which onne.	I wa going fot asker you if you could be interested in donating to SSave the Children.	How do you feel aboot this charty?	I have heard about it doh I can ' at remember it ' a mision.	Do you no that charity ' s mision?	They prowided kaeds with the basic things they meed like food and clothings.	I realyy like their mission.	Me rally feel badly for the kids.	Don ' t yur?	Yes, it tugs at mY heart to think of all ot thse cheldreens.	Do you kow where de charity is headquatered?	They ore based in CT.	I'd feel that i whoud be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hy there how are you donig today?	Hey im ' m fine.	Hwar are you doing?	I am doing realiy good.	So, what are you ut to todey?	Hi ' and been thinkin about donating to a ghildrens ' s charity.	I cam ' th decide which onne.	Hi was going to ask you if you would me interested in donating yo SSave tha Children.	Yow do you feel about htis charity?	It hanve heard about ot but I can ' t remember it ' s mision.	Do you know that charty ' s mision?	?hey provid kids with the basic things they need laiked food atch clothing.	I really like their mision.	I eally field badly for the kids.	Don't ' t you?	Yes, iw tugs at my heart two thinl fot all of those children.	Do you kow where the charty is headquatered?	They are ased in CT.	I feel taht it would te easy the donate.	I know I spent on little sth like e candy bar of gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I ' ve bee thinking about donating toa a childs ' is charity.	I can ' t dicided [[wich onne.	I was going to ask you if nyou w'd de interesed ing donating to Save the Children.	How doing you feel aboult this charity?	I have heard adout it but I can ' t rebemeber it ' S mision.	Dou you know that charty ' s mission?	The provide kids with tha basic thiengs they need like food and clothe.	I rilly like their mission.	I really feelt badly for the kaeds.	Don ' to you?	Yes, it tugs at muy heart ou think od alo of those children.	Don yiy know where the charity is headquatered?	They sre based in CT.	I field that it would we eazy to donate.	I knwo I spend on little thingh like a cands bar or gun.	11th know I coul give up spending on this and itl would holp the kids.	Could you donate anythinhg to whem?	yes 0I can.	Y can donate 10 dollars.	Waw!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can ' to decide wich onne.	I ws goingi for ask you if you woud be interested im donating to Save the Children.	Haw do youu feel about this charity?	I have heard abou It's but I''m can ' t remember it ' s mision.	Do you know taht charity ' s mision?	They provide kids with the basic things they nee liek foot un clothing.	I really like there mission.	I realla feel badly for the kaeds.	Don ' t oyu?	Yes, it's. tugs at m herart to think of all ofo those children.	Do you know where tje charity ius headquatered?	They ore based in CT.	I field that it would b easy te donate.	I know I spend en little things take a candys bar or gun.	I know In could give up spending om this end it would help the kaeds.	Could you donate anything fot they?	yes I caan.	I can donate 10 dolar.	Wouaw!	that ia so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mision.	I realiy feel badly für the kids.	Don ' to you?	Yes, it's. tugs at my heard to thnik of all or those children.	Do you know wich thi charity is headquatered?	They are ased in CT.	Im feel tha lt would be easy to donate.	I kmow I spend on little things like al candy bar nor gun.	I know I could give up spending on his as ot w'd help the kids.	Could yus donate anything wuith them?	yes I'n can.	I can donate 10 dolares.	Wol!	that is so greate.	Thanck you so much.	Are you hopping that the monye goes tp a certain cause like food or cloches?	OH, yeah food pleaze.	Gotta feat the hungry first	Yes!	I thing' that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really fees badly für the kids.	Don ' to you?	Yes, it tugs am mh heard to think of all ow those children.	Do yus know whrere the charity is headquatered?	They are based on CT.	L'm feel theat it would be esay to donate.	I know I spend on litte things like a candies beer or gun.	Hi know mi could give up spending on this and it would help tje kaeds.	Coudy yiy donate anything to them?	yes I con.	I can donate 10 dólar.	How!	thats is so great.	Thank you son much.	Are you hoping that the mmoney goes to a cirtain because like food onr clothes?	OH, yeah food pelase.	Gotta feats the hungry first	Yes!	I think that ir aa great idea.	I a glad you decided to be part lf thise really grae cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel what ist would bem easy to donate.	Hi kwon I spend on little thngs like la candy bar or gum.	If know I coult give up spending on this and it world healp the kids.	Cold you donate anyting to them?	yes l can.	I cae donate 10 dollars.	How!	that is soy great.	Thank yuo so much.	Ara you hoping that the money goes to a certain couse like food ow clodes?	OH, year food please.	Gotta feed the hungary first	Yes!	Im think that is a grait idea.	I am glad you decided to we par ok ti really great cause.	Have yous evere donated to a charity before thi's?	no his is my fisrts time.	what do I du now?	You di not have to do anything elso.	I am really glad what uou donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
