20180825-070900_49_live	Hi therea how sre you doing today?	Hey I ' m find.	How re you doing?	I am doing rearly good.	So, what air you up to toda?	I'm ' ve beans thinking about donating to a childs ' a charity.	I cav ' t decide wihch onne.	I sas going to asker you iff you would be interested in donating to Save tho Childrens.	How do you feet about this charty?	I have heard baout it bt if can ' th remember it ' s mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there now are you doning today?	Hey I ' m fina.	How are en doing?	I a.m. doing really good.	So, what are yoo up too today?	Ia ' ve been thinking Obout donating to la children ' S charity.	I cam ' t decide wiche onne.	0I was goining tio ask you if you w'd be interested i donating to Save the Children.	How do en feel sbout this charity?	I hab heard aout it but I can ' t remembereg it ' so mission.	Do you know that charty ' s mision?	Theyre provide kids with rhe basic things they need like fooh and clotching.	I really like their mision.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there haow ary you doing today?	He I ' m fine.	Haw are you doing?	I am doin really good.	So, that are you ip to today?	I ' and being thinking about donating to a children ' so charty.	I can ' t deside whitch onne.	I'n wat going to aks you if you would be instreastd in donating to Save hte Children.	Hoe wo you feel about this charity?	I have hurd abort iy but I can ' t remember it ' S mission.	Do you know that charty ' s mision?	They provide kids with the basic tinghs they heed live food and clouthing.	I redally like their mission.	I really feel badly for de kides.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi thers how are you doing torday?	Hey I ' me fine.	How approxmatlly you doing?	A am doing really good.	So, that ar you up to today?	I'll ' ve been thinking abount donating to an children ' s charty.	In can ' t deside which onne.	I wass going to ask youn iff oyu would be interested in donating to Save the Childrens.	How do you fails about this charty?	I have heard about it but I cae ' it remebere it ' s mision.	Do you kown that charity ' so mission?	They proivde kids with the basis things they heed like foor and clothing.	I really like theis mission.	I raally feel bad for the kids.	Do ' t you?	Yes, it tugs at MY heard tu think of all of those chieldern.	Dou you Kwow where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are youo doing todoy?	Hei I ' m fine.	How [[ara you doing?	I am doing realy good.	So, what ares you up to torday?	I ' and been thinking Abut donating so al children ' s charity.	I''m can ' t decide whice onne.	I was going ton ask yourself if you would be interested in donating take SSave tle Children.	Yow do you fee about this charity?	I have heard about it but y ca ' t remember it ' is mision.	Does you kwnow that charity ' s mission?	They provide kids with to basis things Their neen like food and clothing.	A'm really like their mission.	I rellay feel badly for dthe kids.	Don ' to you?	Yes, it tugs at muy heart to think of all or thouse cildren.	Do you know where tte charity is's headquatered?	They is based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I ' p fine.	How are uoy doing?	I am doing really gud.	So, wath are you up take today?	I ' and been thinking about donating tu a children ' is charity.	Ai can ' t decide witch onne.	I was going to aske nyou if you would be interestd in donating to Save thee Childrens.	How do yu feel about this charty?	Hi have heard about it byt i can ' t remember it ' s mision.	Do you nou that charity ' s mision?	They prowided kids withing tthe basic things they need like food and cothing.	I really like the mission.	I'll absolutelly feel badly for the kids.	Don ' t yout?	Yes, i tugs at my heart to thinkg f always of those children.	Do yor know where the charty is headquatered?	THEY are based in CT.	J'm fill that it woube be easy to donate.	Hi know I spend on litter things like a candys bar os gum.	I'n know I couls give up spending on his and it would help the kits.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are yourself doing?	I''m am doing really good.	So, what are youo up te today?	L ' and been thinkings about donating two a children ' s charity.	I can ' t decid hich onne.	I was going tood aske ypu if you woulk be interestead in donating to Save the Children.	How do you feel about thid charty?	I have heard bhout it but J'm ca ' t remember it ' so mission.	Do you know thta charity ' so mission?	They provide kids wkth the basec things they neeed like food and chloting.	I really like theri mission.	I relay feel badly for the kaeds.	Don ' th you?	Yes, it tugs t y heart to think of alls of those childern.	Do you knock where theath charity is headquatered?	They are based ni CT.	A feel that it's. woulld be easy to donate.	J knout I spend on little things like a candys bar or gun.	I know me could gived up spending on thi's and it's would help the kids.	Coul you donate anything whit them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing realy good.	Soo, wath are you up to today?	J ' and bean thinking about donating to a children ' s charty.	A can ' t decide wichi onne.	I was going to ask yopu if wou would be intersting in donating to Save Athe Childrens.	How do you feel adout this charty?	I hapy hard about it but I cacn ' to remember it ' s mission.	Do yuor know that charity ' is mission?	Theu provid kids with the basic things they need likwe foods and clothing.	I really like tey mission.	I really feel bedly ffor the kids.	Do ' t you?	Yes, it tugs át Ny heart ho think of all af those children.	Dou you know where the charty is headquatered?	Thye are based in CT.	I feel that in would be ease yo donate.	I'm kwnow I spend 0n little things lide a candy bar or gum.	I know I could give up spending on tus et lt would help Athe kids.	Could you donate anything tood then?	eyes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, whay are uoy up to today?	I ' ve seen thinkin about donating to a childens ' s charty.	I'v can ' to decide which onne.	I'v was going toa aks you if you would be interested ind donating to Save tle Children.	How do you feel abourt tjis charity?	I have herd about it bu I cah ' th remember it ' s mission.	Dou you know that charity ' s mision?	They provide kides with the basic thingh The need like food anr clothing.	I really lyke their mission.	I really feeld badly for the kaeds.	Don ' t yoo?	Yes, it tugs ant my hearth to t''hink of always of those children.	Do your know where to charity is headquatered?	The are based in CT.	I'd feel tht ist would be easy to donate.	I Kwow I spend o little things like a candies bar or gun.	I knock I’m could give up spendings on this and it would happing the kids.	Coud you donate anything fo them?	eyes I can.	I can donate 22 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was goigo to ask yous I you wood be interested in donating fot Save the Children.	How do you feel abort tihs charity?	I have herad about it but I caan ' t remider it ' s mision.	Don you know that charity ' s mision?	They provide kids with the basic thiengs they neeed like food en clothing.	I redally like their mission.	II really feel bad for the kids.	Don ' it you?	Yes, it tugs an my herart to think fi all of those childreens.	Do yoou know wo the charity is headquatered?	They sre based in CT.	I feel that it would me eazy ti donate.	J know I spand an little things like a Candy bar or gum.	I know I couble give up spending on this annd it' would holpe the kids.	Could you donate anthing to theem?	eyes I can.	If can donate 10 dollars.	How!	that ske so great.	Thank youo so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
