20180825-070900_49_live	Hi trere how are you doing todoy?	Hey I'm fine.	How are tou doing?	I am diong really good.	So, what ore yiy up to today?	I ' ve beeb finking abaunt donating to a children ' s charty.	A'm can ' t decide whice onne.	I was giong to aks you is you would be interested in donating go Save the Childern.	How DON you fill about this charity?	I vave heard about I'ts bad I can ' t remember it ' s mision.	Do you know thah charity ' a mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi yhere how are you doing todey?	Hi I ' m fine.	How are you doing?	I am donging really good.	So, what arre you au to today?	I''m ' ve beans thinking about donating to am childern ' s charity.	I can ' t decidet wich onne.	I war going to ask you if you di be interested i donating to SSave the Childern.	How do wou feeled about this charity?	I have heard about it but o can ' t rememver it ' so mision.	Do you know that charity ' so mision?	They provide kids with the basic thiengs whey need like foods in clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hiii thers how are you doing today?	Hey iI ' m fine.	How are yo doing?	In am doing really good.	So, want are you up to tooday?	I've been thinking about donating to a children's charity.	I cacn ' th decide which onne.	I whas going de ask you if yuor would be ineresting ing donating to Save the Children.	Wow do you feel abort this charity?	L have eard about it but I can ' t remember it ' is mision.	Do you know waht charty ' s mission?	They provid kits with the basic things theys need like food AN clothing.	I really like thair mission.	I rilly feal badly for the kids.	Don ' t yus?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	H! tehere how are you doing today?	Hey I ' m fain.	How are you dioing?	I ap doing really good.	So, what are youy up to tooday?	I ' and bee thinking about donating two a childen ' s charity.	I can't decide which onne.	I was goinng to aks you if you woult bee interested in donating to Save th Children.	Yow do YOY feel about this charity?	I have heard about it but i''m cand ' t rememember it ' s mision.	Do you know yhat charty ' s mission?	They provid kaeds with the basic things The need like food anf clothing.	It really like their mission.	I really feel badly for yhe kaeds.	Don't ' t you?	Yes, it tugs ad my heart to think ol all of thse sheldren.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi Their how are you diong today?	Hey 11th ' m fine.	Haw are you doing?	I am doig really good.	Soo, what ae you up to today?	Im ' and been thinking about donating to a childres ' s charty.	I'd can ' t diceded which onne.	L waw going to ask you if yoy would he [[intererested in donating to Save the Children.	How do yus feel about thi's charity?	I have heard about it but I can't remember it's mission.	Do youe know that charty ' s mission?	They privided kids wwith the basic things they nedd liku food and clothing.	lI really like their mission.	I really feel badly foi the kides.	Don ' it you?	Yes, it tugs at myy heart the think od all of thoes children.	Do you know where yhe charty is headquatered?	They are based i CT.	I feel thath it woud be esay to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how aie you doing torday?	Ehy I ' m fine.	How are tou doing?	I com doing really good.	So, wath care you up to today?	11th ' ve been thinking about donating to a childrem ' so charty.	I san ' t diceded which onne.	I''m ware going to asker youI if you would be interested in donating to SSave the Children.	Hom do you feel about DIS charity?	I have heard about it but I cen ' to remember ti ' s mision.	Do you know that charity's mission?	They provide kits vhit the bassic things thery need like food and clothing.	I realy like their mission.	In really fell badly for the kids.	Do ' t you?	Yes, it tugs at my heart you. tkink for all fi those children.	Do you know where teh charty is headquatered?	Thay are based in CT.	I feel thai iti would be eathy to donate.	Hi know I spend on liltle thang like a candys bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	O ' ve bean thinkin about donating to e children ' s charity.	I cam ' at decide which onne.	I will going to ask you ih you would be interested in donating ot SSave the Childrens.	How do you feel about yhis charty?	I'd have hurd about itv but I cacn ' t remember it ' s mission.	Du you knout that charity ' s mission?	Thye prowided kids with the basic things they need liike food anda clothing.	I'n really like their mission.	L'm reality feel badly for the kids.	Don ' t ou?	Yes, it tugs at my heart to think of all of those children.	Do you know where de charty is headquatered?	They ore based in CT.	O feel that ist wood be easy to donate.	I knows i''m spend on littlo things like a Candy bar or gum.	In know I cold give up spending om this and it would help 5the kids.	Cold you donate anythong to them?	yes hi can.	I can donate 10 dallor.	Wol!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	J can ' t decide whuch onne.	I sas goimg tto ask you ih you would bee interested in donating to Save the Children.	Hao do hou feel about this charity?	I have hurd aboat it but I can ' t remembered It's ' s mission.	Do you know what charity ' is mission?	They provide kids with the basic tinks hey nend like food ens clothing.	I really like thire mission.	I really feel bedly for thre kids.	Don ' t youe?	Yes, it' tugs at my heart to thingk on all of those schildren.	Do you know where the charity is headquatered?	They are bassed in CT.	I''m feel that it wuld be eathy to donate.	I know I''m spend os little thinks like a candy beer or gum.	I meet I could gives ap spending own this and it would help the kids.	Cold you donate anything wo them?	yes e can.	I can donate 10 doll.	Waw!	that is sooo great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like theres mission.	I heally feel badly for da kids.	Don ' t yourself?	Yes, it tugs alt my hearth to think of all of thoes CILDREN.	Do uoy know where the charty is headquatered?	They re based in CT.	L'm feeld that it woule be easy to donate.	Il know a spend on little tinghs like a candy bar our gum.	I know I could give up spenting on this and in woulf help the kits.	Could wou donate anything ton them?	yes I can.	I an donate 10 dollars.	Wouaw!	thay is so great.	Tanke you so much.	Are you hoping that zhe mony goes to a certain cause laike food of clothes?	OH, yeah feed please.	Gotta feed the hungry firt	Yes!	I think that is a grest idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feet bad for the kids.	Don ' t yo?	Yes, it tugs at my heart tp think fi always of those childrens.	Do you know where thirty charity has headquatered?	They're are based in CT.	I'm feel that's it di be easy to donate.	I kown I spend on little things like a candy beer ow gun.	In know I cold give p spending on this and eat would help the kids.	Could you donate anything tood thim?	eyes I can.	I can donate 10 dollars.	How!	that is soon great.	Thank you so murh.	Ara you hoping that the money goes to aa certain cause linke food on clothes?	OH, year food please.	Gotta feets the hungry first	Yes!	A think that is aa great idea.	I an glad you dicied to be pat of this really grear cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
