20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doind?	I am doing reall good.	So, what are yuou up lo today?	I ' and beed thinking abaut donating to a children ' s charty.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing reality good.	Soo, what are yuor up to today?	I ' and been thinking aboot donating to o cildren ' s charity.	I csn ' t decide wiche onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I cat ' t dicide which onne.	I was going de ask you ir you woul be interested in donating to SSave ttt Children.	Hwo do you feel about this charty?	I havbe heart about lt but I can ' t remember it ' s mision.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I'd was goming to as you if you would be interested in donating to SSave tge Children.	Gow do you fleel about this charity?	I hab heard obout is but Im can ' t remember it ' s mission.	Do you know that charity ' a mision?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you kwo that charty ' s mission?	They privided kids with the bassic things they need laike food and colthing.	I really ilke their mission.	I really feel badly fpr the kides.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids wihe the basic thinghs ther need liket food and clothing.	I really likt their mission.	I rilly feel badly for ths kids.	Don ' t gou?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do lou know where the charty is headquatered?	Thery are based in CT.	I feel thant it wold b easy to donate.	I know I spend On little things leke a candy beer e gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are ased in CT.	Ai feell that ir would be easy to donate.	I know ia spend on littlw things like e candy bar or gun.	I know I cuold gives up spending on this am it wold help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I san donate 10 dollars.	Wol!	that ic so great.	Thank you soI much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Waw!	hed is so great.	Thank you son much.	Are youn hoping that the mones goes to a certanly cause like foog or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed thetwo hungry first	Yes!	I think that is are great idea.	I a.m. glod you decited to te part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine.	How are you doing?	I am doing really good.	So, what are you up to today?	I've been thinking about donating to a children's charity.	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that it''s a great idae.	I've am gland you decied to be part ar this really great cause.	Have lou ever donated to o charty before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
